codec,param,image,bpp,pipeline,time_ms,energy_total_j,energy_net_j,params_M,psnr,ssim,ms_ssim,lpips,dists,fsim,gmsd,vif,haarpsi,dss,mdsi,ssimulacra2
Ballé,q=7,kodim08.png,2.053879499435425,forward_pass_only,4.834218000723922,0.0,-0.2891,11.8,36.742706298828125,0.9932565689086914,0.9962112307548523,0.012857717461884022,0.014106392860412598,0.996748685836792,0.005904782097786665,0.760173499584198,0.9796250462532043,0.9936872720718384,0.15808191895484924,81.20447996182085
Ballé,q=7,kodim09.png,0.7185267210006714,forward_pass_only,4.711985000540153,0.0,-0.2818,11.8,39.79121398925781,0.9841808676719666,0.9915232062339783,0.14050932228565216,0.05072736740112305,0.995132327079773,0.005695234052836895,0.7530841827392578,0.9785435199737549,0.9864031076431274,0.16463029384613037,78.89108232539562
Ballé,q=7,kodim10.png,0.8177943825721741,forward_pass_only,4.749145999994653,0.0,-0.284,11.8,39.62052917480469,0.9854310750961304,0.9921660423278809,0.08725547790527344,0.03343391418457031,0.9954610466957092,0.005777240730822086,0.7533939480781555,0.9778942465782166,0.9883834719657898,0.16251742839813232,79.09690645653416
Ballé,q=7,kodim11.png,1.3495153188705444,forward_pass_only,4.6328050002557575,0.0,-0.277,11.8,38.58252716064453,0.9876078367233276,0.9932526350021362,0.036545317620038986,0.018154501914978027,0.995799720287323,0.006638866383582354,0.7330628037452698,0.9786190986633301,0.9897383451461792,0.1639121174812317,77.9283255845695
Ballé,q=7,kodim12.png,0.8379524946212769,forward_pass_only,4.680795000240323,0.0,-0.2799,11.8,39.836727142333984,0.9824878573417664,0.9907265901565552,0.0739721953868866,0.029391169548034668,0.9949278831481934,0.007123029790818691,0.7254660725593567,0.9794844388961792,0.9851614236831665,0.16997049748897552,77.3020193564016
Ballé,q=7,kodim13.png,2.46696400642395,forward_pass_only,4.873887999565341,7.267,6.9755,11.8,35.894500732421875,0.9917106628417969,0.9953964948654175,0.01692037656903267,0.012417912483215332,0.996781587600708,0.0062874434515833855,0.7119673490524292,0.9783332943916321,0.9946441054344177,0.15807627141475677,80.20373594385046
Ballé,q=7,kodim14.png,1.6436337232589722,forward_pass_only,4.669384000408172,0.0,-0.2792,11.8,37.46443176269531,0.989409863948822,0.9942979216575623,0.030824854969978333,0.013360202312469482,0.9961046576499939,0.005988937336951494,0.7358666062355042,0.9777154922485352,0.9928281903266907,0.16018268465995789,79.94038923745708
Ballé,q=7,kodim15.png,0.9481694102287292,forward_pass_only,4.683355999986816,0.0,-0.2801,11.8,38.85462951660156,0.9826101064682007,0.9909283518791199,0.06061648949980736,0.024045586585998535,0.9949080348014832,0.006751218345016241,0.7151796817779541,0.9778813719749451,0.9847596287727356,0.16756115853786469,77.06209305157506
Ballé,q=7,kodim16.png,1.019066572189331,forward_pass_only,4.78247699993517,0.0,-0.286,11.8,39.739906311035156,0.9870716333389282,0.9930509328842163,0.06581345200538635,0.03775191307067871,0.9951321482658386,0.006388666573911905,0.73138028383255,0.9763162732124329,0.9884754419326782,0.16366933286190033,77.88542487316931
Ballé,q=7,kodim17.png,0.9111612439155579,forward_pass_only,4.625213999133848,0.0,-0.2766,11.8,39.268836975097656,0.9863414764404297,0.992677628993988,0.0668979361653328,0.032305121421813965,0.9956868886947632,0.006900838576257229,0.751570999622345,0.9769169688224792,0.9812980890274048,0.16783113777637482,77.28455554053363
Ballé,q=7,kodim18.png,1.6336807012557983,forward_pass_only,4.812536999452277,0.0,-0.2878,11.8,36.74053192138672,0.9856299161911011,0.9922437071800232,0.048548247665166855,0.024994730949401855,0.9957984089851379,0.006566790398210287,0.7120758891105652,0.9745637774467468,0.9905364513397217,0.16565629839897156,76.78562254022756
Ballé,q=7,kodim19.png,1.2170332670211792,forward_pass_only,4.695225000432401,0.0,-0.2808,11.8,38.651512145996094,0.9850782752037048,0.9920746684074402,0.10095538944005966,0.030097782611846924,0.9954238533973694,0.0066695138812065125,0.7379092574119568,0.9778021574020386,0.986958384513855,0.16628141701221466,78.08286607055624
Ballé,q=7,kodim20.png,0.8368368148803711,forward_pass_only,4.712875999757671,0.0,-0.2818,11.8,39.64870071411133,0.9840661883354187,0.991726279258728,0.03568710386753082,0.021399974822998047,0.9960652589797974,0.005102409515529871,0.7426795959472656,0.982130229473114,0.9906269311904907,0.1545630395412445,80.86480812209783
Ballé,q=7,kodim21.png,1.251233696937561,forward_pass_only,4.897818999779702,0.0,-0.2929,11.8,38.34590148925781,0.9848542213439941,0.9919594526290894,0.11358534544706345,0.03590148687362671,0.9963847994804382,0.005602437071502209,0.7398675680160522,0.9794084429740906,0.9880405068397522,0.16074547171592712,79.30854761965725
Ballé,q=7,kodim22.png,1.3765959739685059,forward_pass_only,4.833828000300855,0.0,-0.2891,11.8,37.9158821105957,0.98220294713974,0.9907068610191345,0.05973128601908684,0.03008127212524414,0.994814932346344,0.0073644546791911125,0.7148637771606445,0.9733267426490784,0.9881869554519653,0.17081835865974426,76.61087340639772
Ballé,q=7,kodim23.png,0.5758398175239563,forward_pass_only,4.610693000358879,0.0,-0.2757,11.8,40.189353942871094,0.9853662848472595,0.992412269115448,0.09895125031471252,0.02677386999130249,0.9950667023658752,0.0058718230575323105,0.7603356242179871,0.9796657562255859,0.9858832359313965,0.16062411665916443,78.04920126769788
Ballé,q=7,kodim24.png,1.596937894821167,forward_pass_only,4.6160740002960665,0.0,-0.276,11.8,36.86977767944336,0.9903990626335144,0.9949089884757996,0.0249915923923254,0.02400839328765869,0.9960912466049194,0.006111131515353918,0.7522046566009521,0.9776418209075928,0.991911768913269,0.16185086965560913,79.96279823303695
Cheng,q=1,kodim01.png,0.16524337232112885,forward_pass_only,16.596329000094556,0.0,-0.9925,13.2,25.702289581298828,0.8507591485977173,0.9222403764724731,0.3705165386199951,0.16481846570968628,0.9266934990882874,0.10337365418672562,0.34102290868759155,0.7157195806503296,0.749310314655304,0.33299633860588074,4.303031776523682
Cheng,q=1,kodim02.png,0.04909586161375046,forward_pass_only,9.960039000361576,0.0,-0.5956,13.2,29.78083610534668,0.8191919326782227,0.8948478102684021,0.40032675862312317,0.21696150302886963,0.8900943994522095,0.10864566266536713,0.3448677062988281,0.716077446937561,0.6311423182487488,0.3264658749103546,-6.390863674596346
Cheng,q=1,kodim03.png,0.050244271755218506,forward_pass_only,9.301588000198535,0.0,-0.5562,13.2,31.06598663330078,0.9001091718673706,0.9464333057403564,0.27144572138786316,0.17699313163757324,0.9288404583930969,0.0779217779636383,0.45806482434272766,0.7817848324775696,0.74800705909729,0.3057342767715454,10.82480763775429
Cheng,q=1,kodim04.png,0.06567341089248657,forward_pass_only,15.963008000653645,0.0,-0.9546,13.2,29.735668182373047,0.8394594192504883,0.9123367071151733,0.38705745339393616,0.14964842796325684,0.921176552772522,0.09832993894815445,0.4316573739051819,0.7746413946151733,0.6737895011901855,0.32584261894226074,-3.733152617068356
Cheng,q=1,kodim05.png,0.2365456372499466,forward_pass_only,9.751075999702152,0.0,-0.5831,13.2,25.878559112548828,0.8748282790184021,0.9367771148681641,0.2287771999835968,0.11198568344116211,0.9418988227844238,0.09828189760446548,0.394310861825943,0.7504923939704895,0.7298905253410339,0.328349769115448,5.3694002156210985
Cheng,q=1,kodim06.png,0.12863096594810486,forward_pass_only,9.497030999227718,0.0,-0.5679,13.2,27.028507232666016,0.834211528301239,0.9048832654953003,0.3422519862651825,0.15867161750793457,0.9226899743080139,0.11075154691934586,0.3229353129863739,0.7296971678733826,0.6531010866165161,0.33658939599990845,-13.762150716784433
Cheng,q=1,kodim07.png,0.09866208583116531,forward_pass_only,9.20977599980688,0.0,-0.5507,13.2,30.022769927978516,0.931599497795105,0.9629279375076294,0.19291192293167114,0.16001403331756592,0.946638822555542,0.0711728185415268,0.5002480745315552,0.7969087362289429,0.8271409273147583,0.29873284697532654,20.48044644923604
Cheng,q=1,kodim08.png,0.25335782766342163,forward_pass_only,9.732804999657674,0.0,-0.582,13.2,25.773250579833984,0.910678505897522,0.9529716968536377,0.22618688642978668,0.13196289539337158,0.9504494071006775,0.08658415079116821,0.42815840244293213,0.7883722186088562,0.769153892993927,0.3155490756034851,19.026462024321006
Cheng,q=1,kodim09.png,0.07025199383497238,forward_pass_only,9.960208999473252,0.0,-0.5956,13.2,30.742061614990234,0.926670253276825,0.9584150314331055,0.2783966660499573,0.16678470373153687,0.9413049221038818,0.07167620211839676,0.44261887669563293,0.7852869629859924,0.7881114482879639,0.29193609952926636,19.380926942734234
Cheng,q=1,kodim10.png,0.07537458837032318,forward_pass_only,9.334117999969749,8.427,7.8688,13.2,30.491710662841797,0.899453341960907,0.9431347250938416,0.33844855427742004,0.17109036445617676,0.9295645952224731,0.08587461709976196,0.4266708493232727,0.772861897945404,0.7475972175598145,0.31255513429641724,9.814103908833616
Cheng,q=1,kodim11.png,0.10705509781837463,forward_pass_only,9.215556000526703,0.0,-0.5511,13.2,27.90533447265625,0.8342452049255371,0.908309817314148,0.3777804374694824,0.17190659046173096,0.9233158826828003,0.11641232669353485,0.3723128139972687,0.7233724594116211,0.6250248551368713,0.3365216851234436,-6.705008019580333
Cheng,q=1,kodim12.png,0.048891838639974594,forward_pass_only,9.540832000311639,0.0,-0.5705,13.2,30.708152770996094,0.8573901057243347,0.9186972379684448,0.39064183831214905,0.16741251945495605,0.9040988683700562,0.10299784690141678,0.3897819519042969,0.7639636397361755,0.6605745553970337,0.3244697153568268,-1.026347430203856
Cheng,q=1,kodim13.png,0.27400824427604675,forward_pass_only,9.6575239995218,0.0,-0.5775,13.2,23.952369689941406,0.7958674430847168,0.892706036567688,0.5030676126480103,0.18591809272766113,0.930915117263794,0.11310046166181564,0.2936963737010956,0.7237676978111267,0.6905970573425293,0.3408506512641907,-12.49306645503188
Cheng,q=1,kodim14.png,0.1465177983045578,forward_pass_only,9.523001000161457,0.0,-0.5695,13.2,26.71360206604004,0.8220536112785339,0.9080432653427124,0.4374821186065674,0.15339148044586182,0.9238377213478088,0.10132012516260147,0.33685174584388733,0.7274286150932312,0.733487606048584,0.3342258334159851,-3.4777198217864793
Cheng,q=1,kodim15.png,0.060064688324928284,forward_pass_only,9.221606000210159,0.0,-0.5515,13.2,29.74066925048828,0.876274824142456,0.9342898726463318,0.3334048092365265,0.17682737112045288,0.9310728311538696,0.08974317461252213,0.42176252603530884,0.7827709913253784,0.7098839282989502,0.3163841664791107,3.1222589390175983
Cheng,q=1,kodim16.png,0.06747112423181534,forward_pass_only,9.468999999626249,0.0,-0.5662,13.2,29.094913482666016,0.8377678394317627,0.909763753414154,0.4215632975101471,0.2032240629196167,0.9123290777206421,0.10432685166597366,0.3408135771751404,0.7212747931480408,0.6695577502250671,0.3329945504665375,-13.829256965455855
Cheng,q=1,kodim17.png,0.08382008224725723,forward_pass_only,9.801767000681139,0.0,-0.5861,13.2,29.654550552368164,0.8796734809875488,0.9359478950500488,0.322591632604599,0.1835917830467224,0.9279220700263977,0.08884994685649872,0.4167613685131073,0.7607267498970032,0.7170873284339905,0.3179120719432831,4.837682431570784
Cheng,q=1,kodim18.png,0.1606198102235794,forward_pass_only,9.702674000436673,0.0,-0.5802,13.2,26.33405303955078,0.827850341796875,0.9078856706619263,0.3903212547302246,0.16223323345184326,0.9234586358070374,0.10107692331075668,0.325595885515213,0.717261016368866,0.7328768968582153,0.3318285048007965,-6.650803074344452
Cheng,q=1,kodim19.png,0.09054259210824966,forward_pass_only,9.277426000153355,0.0,-0.5548,13.2,28.53573989868164,0.8445183038711548,0.9133986234664917,0.40687617659568787,0.1557444930076599,0.9135438203811646,0.10417293757200241,0.40726080536842346,0.7556058168411255,0.6359767913818359,0.3309507966041565,-14.622645098069114
Cheng,q=1,kodim20.png,0.06020218878984451,forward_pass_only,9.75054500031547,0.0,-0.5831,13.2,30.429811477661133,0.9054889678955078,0.9513753652572632,0.224616140127182,0.12154412269592285,0.9440531134605408,0.09026308357715607,0.4382404386997223,0.7989868521690369,0.6738388538360596,0.3085861802101135,10.562484851010524
Cheng,q=1,kodim21.png,0.12872128188610077,forward_pass_only,9.800605999771506,0.0,-0.5861,13.2,27.631675720214844,0.9006084203720093,0.9440436363220215,0.36520901322364807,0.171295166015625,0.9333330392837524,0.08439473807811737,0.3674568235874176,0.7662694454193115,0.7378596663475037,0.3093523681163788,11.41893893630413
Cheng,q=1,kodim22.png,0.08802977204322815,forward_pass_only,9.914287999890803,0.0,-0.5929,13.2,27.888490676879883,0.7940630912780762,0.8871137499809265,0.470094233751297,0.2314792275428772,0.9027660489082336,0.11490122228860855,0.32190191745758057,0.696874737739563,0.6569968461990356,0.343311071395874,-17.589205648432483
Cheng,q=1,kodim23.png,0.05842451751232147,forward_pass_only,9.200864999911573,0.0,-0.5502,13.2,31.988542556762695,0.9144020080566406,0.9496114253997803,0.22444522380828857,0.16164827346801758,0.9510209560394287,0.06712864339351654,0.517565906047821,0.8313285112380981,0.7660334706306458,0.2909756898880005,9.398208877775133
Cheng,q=1,kodim24.png,0.17286238074302673,forward_pass_only,9.78134599972691,0.0,-0.5849,13.2,26.360637664794922,0.8516921997070312,0.9228796362876892,0.36469173431396484,0.1848677396774292,0.9301005005836487,0.10224133729934692,0.36048656702041626,0.7438878417015076,0.7312130331993103,0.33283767104148865,-0.2489208294619516
Cheng,q=3,kodim01.png,0.452139675617218,forward_pass_only,9.76559399987309,8.097,7.513,13.2,28.872758865356445,0.943112850189209,0.9693416357040405,0.15325771272182465,0.0814163088798523,0.9716139435768127,0.04515773430466652,0.45768338441848755,0.8588927388191223,0.9248849153518677,0.26628226041793823,42.19497788002187
Cheng,q=3,kodim02.png,0.1359640508890152,forward_pass_only,10.072000000036496,0.0,-0.6023,13.2,31.793363571166992,0.8803210258483887,0.9350842237472534,0.29475927352905273,0.14432287216186523,0.953107476234436,0.057255957275629044,0.39884182810783386,0.8388725519180298,0.8450548648834229,0.2847107946872711,25.8351112240977
Cheng,q=3,kodim03.png,0.12502478063106537,forward_pass_only,9.781763999853865,0.0,-0.5849,13.2,34.006649017333984,0.9459561109542847,0.9715374708175659,0.17611515522003174,0.11091071367263794,0.9667352437973022,0.040646374225616455,0.5517935752868652,0.8847732543945312,0.8835387229919434,0.26100248098373413,40.30282283799406
Cheng,q=3,kodim04.png,0.16608819365501404,forward_pass_only,9.193223999318434,0.0,-0.5498,13.2,32.26865768432617,0.9129421710968018,0.955195426940918,0.2766610085964203,0.08878135681152344,0.9673528075218201,0.0454036220908165,0.4984486401081085,0.8809847235679626,0.8786777257919312,0.270395964384079,35.21407722444448
Cheng,q=3,kodim05.png,0.5071184635162354,forward_pass_only,9.771103999810293,0.0,-0.5843,13.2,29.471424102783203,0.9500160217285156,0.9745486974716187,0.09750695526599884,0.044893503189086914,0.9773535132408142,0.04373277351260185,0.5232544541358948,0.8722336888313293,0.9289641976356506,0.2642001807689667,43.03378393929579
Cheng,q=3,kodim06.png,0.32500532269477844,forward_pass_only,9.358596999845759,0.0,-0.5596,13.2,30.20374298095703,0.924251914024353,0.9583989381790161,0.18964523077011108,0.0945705771446228,0.9698126316070557,0.05035289004445076,0.4341944456100464,0.8666121959686279,0.8725415468215942,0.27578502893447876,28.7886614332555
Cheng,q=3,kodim07.png,0.19519928097724915,forward_pass_only,9.37130799957231,0.0,-0.5604,13.2,33.4875602722168,0.9674715399742126,0.9828194975852966,0.105397067964077,0.10049605369567871,0.9775470495223999,0.034288376569747925,0.6164238452911377,0.8973798155784607,0.9297817945480347,0.24580688774585724,51.28305177768381
Cheng,q=3,kodim08.png,0.5140254497528076,forward_pass_only,9.211254000547342,7.362,6.8112,13.2,28.857040405273438,0.9543584585189819,0.9762012958526611,0.1262970119714737,0.08514630794525146,0.9766820669174194,0.04516112059354782,0.5277923941612244,0.8858832716941833,0.8979212045669556,0.26453152298927307,45.46453164592749
Cheng,q=3,kodim09.png,0.14898842573165894,forward_pass_only,9.289634999731788,0.0,-0.5555,13.2,33.877342224121094,0.9604048132896423,0.9777743220329285,0.20499108731746674,0.11479407548904419,0.9736719131469727,0.03284498304128647,0.5426455140113831,0.8862752318382263,0.9213241934776306,0.238948792219162,49.36295262815445
Cheng,q=3,kodim10.png,0.16043074429035187,forward_pass_only,9.551240000291727,0.0,-0.5712,13.2,33.53680419921875,0.9474616050720215,0.9714188575744629,0.22128280997276306,0.10440981388092041,0.9694722890853882,0.04036462679505348,0.5257675051689148,0.8818902969360352,0.9043742418289185,0.2594980001449585,44.39081882978023
Cheng,q=3,kodim11.png,0.25875046849250793,forward_pass_only,9.3648359998042,0.0,-0.56,13.2,30.762332916259766,0.9151122570037842,0.9542252421379089,0.2271406501531601,0.10685646533966064,0.9670798182487488,0.054070618003606796,0.46143803000450134,0.8588751554489136,0.8668164014816284,0.28153833746910095,29.36391714501285
Cheng,q=3,kodim12.png,0.11961005628108978,forward_pass_only,9.33469600022363,7.244,6.6858,13.2,33.262638092041016,0.9162368774414062,0.9553119540214539,0.2676204442977905,0.10002297163009644,0.9581007957458496,0.05254033952951431,0.4568433463573456,0.8738656044006348,0.8519052267074585,0.28030484914779663,32.65312430688533
Cheng,q=3,kodim13.png,0.6398895978927612,forward_pass_only,10.329492999517242,0.0,-0.6177,13.2,26.584455490112305,0.9266347885131836,0.9595915079116821,0.23367173969745636,0.09275227785110474,0.9749173521995544,0.046267710626125336,0.4030894339084625,0.860465943813324,0.9330707788467407,0.26704466342926025,33.50202948884319
Cheng,q=3,kodim14.png,0.3588729202747345,forward_pass_only,9.555290000207606,0.0,-0.5714,13.2,29.803390502929688,0.921023964881897,0.9598839282989502,0.24620790779590607,0.0832517147064209,0.9691874980926514,0.046374887228012085,0.4574103057384491,0.856456995010376,0.908417820930481,0.27208465337753296,37.99958863070878
Cheng,q=3,kodim15.png,0.15139657258987427,forward_pass_only,9.165723000478465,0.0,-0.5481,13.2,32.15774154663086,0.9287635684013367,0.9631360769271851,0.2231445610523224,0.10707473754882812,0.9696615934371948,0.04338611289858818,0.485565185546875,0.8876206874847412,0.8888536095619202,0.2639752924442291,38.7862759485361
Cheng,q=3,kodim16.png,0.18575391173362732,forward_pass_only,9.499709000010625,0.0,-0.5681,13.2,31.96382713317871,0.9207826852798462,0.9575825929641724,0.26664042472839355,0.1445636749267578,0.9617875218391418,0.050834160298109055,0.44080764055252075,0.8487344980239868,0.8624103665351868,0.27827921509742737,27.092735728282676
Cheng,q=3,kodim17.png,0.18031977117061615,forward_pass_only,9.6796820007512,0.0,-0.5788,13.2,32.449615478515625,0.9379233121871948,0.9683374762535095,0.2141648679971695,0.1149071455001831,0.9676235318183899,0.04532827064394951,0.5154146552085876,0.8706061840057373,0.8921014070510864,0.26732176542282104,40.4115233287971
Cheng,q=3,kodim18.png,0.38234370946884155,forward_pass_only,10.414055000182998,0.0,-0.6228,13.2,29.204402923583984,0.9253344535827637,0.9600486755371094,0.21555830538272858,0.09524917602539062,0.9698148965835571,0.04505655914545059,0.4496859014034271,0.8510686159133911,0.9134356379508972,0.2678530216217041,34.65730752086722
Cheng,q=3,kodim19.png,0.21854199469089508,forward_pass_only,9.175072999823897,0.0,-0.5487,13.2,31.31852149963379,0.922418475151062,0.9583373069763184,0.30444687604904175,0.0905647873878479,0.965522050857544,0.0469655804336071,0.4917219877243042,0.8709849715232849,0.8740148544311523,0.27240005135536194,27.999562501203428
Cheng,q=3,kodim20.png,0.1436917632818222,forward_pass_only,9.995716999583237,0.0,-0.5977,13.2,33.05408477783203,0.9493389129638672,0.9742447733879089,0.15819668769836426,0.08061826229095459,0.9773237109184265,0.03757515177130699,0.5248377323150635,0.9016424417495728,0.9132033586502075,0.24542951583862305,45.33842634652635
Cheng,q=3,kodim21.png,0.30346471071243286,forward_pass_only,9.592309999788995,0.0,-0.5736,13.2,30.89032745361328,0.9500640630722046,0.9719047546386719,0.22992292046546936,0.0987287163734436,0.9728561639785767,0.040490709245204926,0.4820437431335449,0.8820017576217651,0.899800181388855,0.2536986470222473,44.03359331445597
Cheng,q=3,kodim22.png,0.25053834915161133,forward_pass_only,9.572820000357751,0.0,-0.5725,13.2,30.6796932220459,0.9008430242538452,0.9472376704216003,0.2798140347003937,0.13455921411514282,0.9601635336875916,0.053389642387628555,0.4279835820198059,0.8354503512382507,0.876029372215271,0.2832600176334381,26.74824380132928
Cheng,q=3,kodim23.png,0.11459037661552429,forward_pass_only,9.183721999761474,0.0,-0.5492,13.2,34.749507904052734,0.9498405456542969,0.9729655981063843,0.17264577746391296,0.10207521915435791,0.9763154983520508,0.03532956540584564,0.5867850184440613,0.9027830958366394,0.9110244512557983,0.24723096191883087,43.55383961660185
Cheng,q=3,kodim24.png,0.38285163044929504,forward_pass_only,9.500197999841475,0.0,-0.5681,13.2,29.14942741394043,0.9376491904258728,0.9677972793579102,0.18093764781951904,0.1054450273513794,0.9729474782943726,0.0455244705080986,0.4792862832546234,0.869960606098175,0.9149255752563477,0.2678777277469635,39.61914051946077
Cheng,q=5,kodim01.png,1.0357893705368042,forward_pass_only,22.676339000099688,0.0,-1.356,29.6,33.137577056884766,0.9799745082855225,0.988689124584198,0.04681837558746338,0.037082672119140625,0.9897924661636353,0.016753440722823143,0.596962571144104,0.942615807056427,0.9786734580993652,0.20549272000789642,66.24236059527988
Cheng,q=5,kodim02.png,0.3873055577278137,forward_pass_only,19.357360999492812,0.0,-1.1576,29.6,35.01099395751953,0.9438586235046387,0.970552921295166,0.1473328024148941,0.0716332197189331,0.9847859144210815,0.020677994936704636,0.5160712003707886,0.9355497360229492,0.9556483626365662,0.22481198608875275,56.19700002454094
Cheng,q=5,kodim03.png,0.28252243995666504,forward_pass_only,19.171146999724442,0.0,-1.1464,29.6,37.53257369995117,0.9718847274780273,0.9855412840843201,0.10492415726184845,0.06885325908660889,0.9850568175315857,0.019103707745671272,0.6664363145828247,0.9474221467971802,0.9473138451576233,0.21668939292430878,63.106845543656036
Cheng,q=5,kodim04.png,0.40748339891433716,forward_pass_only,21.8878739997308,0.0,-1.3089,29.6,35.3939094543457,0.9597105979919434,0.9791603088378906,0.15229226648807526,0.06125009059906006,0.9867087006568909,0.018315870314836502,0.6027838587760925,0.9464660286903381,0.9576617479324341,0.2153686285018921,61.02957317687901
Cheng,q=5,kodim05.png,0.9881481528282166,forward_pass_only,18.11899899985292,0.0,-1.0835,29.6,33.729671478271484,0.981839656829834,0.99064040184021,0.026859987527132034,0.015014350414276123,0.9920341372489929,0.015901152044534683,0.6582798957824707,0.9477337002754211,0.9815893173217773,0.20208963751792908,67.75604687769146
Cheng,q=5,kodim06.png,0.7327085137367249,forward_pass_only,18.801201000314904,9.703,8.5787,29.6,34.34149932861328,0.9694274663925171,0.9832512140274048,0.08895735442638397,0.053086042404174805,0.9891464114189148,0.01907266117632389,0.5790526270866394,0.9440733790397644,0.9609224796295166,0.214124858379364,58.00973039485171
Cheng,q=5,kodim07.png,0.3762712776660919,forward_pass_only,19.01281300069968,0.0,-1.137,29.6,37.280677795410156,0.9839051961898804,0.9915536642074585,0.056062933057546616,0.058715224266052246,0.9904379844665527,0.014928856864571571,0.7262380123138428,0.9549199938774109,0.9697190523147583,0.19945544004440308,69.82473115239252
Cheng,q=5,kodim08.png,1.0514458417892456,forward_pass_only,18.7267890005387,0.0,-1.1199,29.6,32.78591537475586,0.9808228015899658,0.9897589683532715,0.04744204878807068,0.04150962829589844,0.9907217621803284,0.017339758574962616,0.6422955393791199,0.9481959939002991,0.9730815887451172,0.2071584314107895,67.01076951015276
Cheng,q=5,kodim09.png,0.30049192905426025,forward_pass_only,17.32072400045581,0.0,-1.0358,29.6,37.0167236328125,0.9760688543319702,0.9865636229515076,0.15263427793979645,0.0804222822189331,0.9881749749183655,0.013701959513127804,0.6577087640762329,0.9484777450561523,0.9630972146987915,0.1981755644083023,66.56617461412951
Cheng,q=5,kodim10.png,0.3276385962963104,forward_pass_only,18.583686000056332,9.675,8.5637,29.6,36.78639602661133,0.9726681709289551,0.9853550791740417,0.13354474306106567,0.06486499309539795,0.9876077771186829,0.01656225323677063,0.6468217968940735,0.9458228349685669,0.960247814655304,0.2078610062599182,65.79578254571332
Cheng,q=5,kodim11.png,0.5983454585075378,forward_pass_only,18.91343199986295,0.0,-1.131,29.6,34.479183197021484,0.9644703269004822,0.9807721972465515,0.10383430123329163,0.049750685691833496,0.9877882599830627,0.0201342161744833,0.5880240201950073,0.9400748610496521,0.9600862264633179,0.21864311397075653,58.7202121607049
Cheng,q=5,kodim12.png,0.30483001470565796,forward_pass_only,18.778659000417974,0.0,-1.123,29.6,36.379310607910156,0.9577168226242065,0.9777859449386597,0.15388306975364685,0.062259554862976074,0.9835337400436401,0.02340138703584671,0.581048846244812,0.9443891644477844,0.9413937330245972,0.2284645289182663,58.34923743116951
Cheng,q=5,kodim13.png,1.4114114046096802,forward_pass_only,18.977933000314806,9.171,8.0361,29.6,31.10719871520996,0.9775890707969666,0.9867199659347534,0.057863492518663406,0.03849095106124878,0.991306722164154,0.01673259027302265,0.553765594959259,0.9431443214416504,0.9837642908096313,0.20375323295593262,62.89702002199022
Cheng,q=5,kodim14.png,0.8012562990188599,forward_pass_only,19.110975000330654,0.0,-1.1428,29.6,33.55459213256836,0.9700994491577148,0.9844633340835571,0.09334696829319,0.03689920902252197,0.9884912967681885,0.017756832763552666,0.5942895412445068,0.938560962677002,0.9730827212333679,0.21089980006217957,64.05341815268433
Cheng,q=5,kodim15.png,0.38155853748321533,forward_pass_only,18.76282900047954,0.0,-1.122,29.6,35.641448974609375,0.9653910398483276,0.9822118282318115,0.11854098737239838,0.05783236026763916,0.9873849749565125,0.017312342301011086,0.5971230864524841,0.9513988494873047,0.9612974524497986,0.2102208137512207,62.92591612834439
Cheng,q=5,kodim16.png,0.45219796895980835,forward_pass_only,18.793739000102505,0.0,-1.1239,29.6,35.71129608154297,0.9665241241455078,0.9821762442588806,0.1301092803478241,0.08378928899765015,0.9853140711784363,0.020024698227643967,0.579452633857727,0.9340091943740845,0.9505608081817627,0.21874333918094635,57.662406238648174
Cheng,q=5,kodim17.png,0.3896009624004364,forward_pass_only,18.369481999798154,0.0,-1.0985,29.6,35.95014190673828,0.9715596437454224,0.985281229019165,0.13116703927516937,0.07110178470611572,0.9877265095710754,0.017254915088415146,0.6354405879974365,0.9417104721069336,0.9674997925758362,0.20886960625648499,64.47891812519099
Cheng,q=5,kodim18.png,0.8123340010643005,forward_pass_only,18.61960599944723,0.0,-1.1135,29.6,33.040802001953125,0.96674644947052,0.9822167754173279,0.10445600748062134,0.04901552200317383,0.9886247515678406,0.018038513138890266,0.583506166934967,0.9342328310012817,0.9664286375045776,0.21346183121204376,60.122019058749686
Cheng,q=5,kodim19.png,0.5484654307365417,forward_pass_only,18.83410000027652,0.0,-1.1263,29.6,34.93476867675781,0.9673775434494019,0.9821697473526001,0.15348613262176514,0.04882407188415527,0.9865565299987793,0.019811131060123444,0.6072847247123718,0.943358302116394,0.955736517906189,0.21948683261871338,59.14550219700864
Cheng,q=5,kodim20.png,0.35419079661369324,forward_pass_only,17.571617000612605,7.687,6.6362,29.6,36.59035110473633,0.9765107035636902,0.9875795245170593,0.059626415371894836,0.045459628105163574,0.9913375973701477,0.012976803816854954,0.6383106708526611,0.9600985646247864,0.9767407178878784,0.18889248371124268,68.64912651479314
Cheng,q=5,kodim21.png,0.6395529508590698,forward_pass_only,18.762387999231578,0.0,-1.122,29.6,34.749874114990234,0.9733223915100098,0.9852572679519653,0.14547327160835266,0.05974459648132324,0.9900135397911072,0.0166143961250782,0.6131260991096497,0.948288083076477,0.9619969129562378,0.2033383697271347,66.18878367077787
