codec,param,image,bpp,file_bytes,time_ms,time_compress_ms,time_decompress_ms,energy_total_j,energy_net_j,energy_compress_j,energy_decompress_j,vram_enc_mb,vram_dec_mb,pipeline,note,psnr,ssim,ms_ssim,lpips,dists,fsim,vif,gmsd,haarpsi,dss,mdsi,ssimulacra2
ELIC,lam=0.008,kodim18.png,0.09375,4608,128.18085599974438,79.710766000062,48.470089999682386,8.69,1.0247848112152855,0.0,8.69,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,25.160043716430664,0.7508942484855652,0.862107515335083,0.4654235541820526,0.19378554821014404,0.8727431893348694,0.2799650728702545,0.14840470254421234,0.6307311058044434,0.5557541847229004,0.3628845512866974,-35.07355381639411
ELIC,lam=0.008,kodim19.png,0.059651692708333336,2932,127.20378700032597,78.75349700043444,48.45028999989154,9.845,2.238213537380508,9.845,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,27.852914810180664,0.8081123232841492,0.8873060941696167,0.44083455204963684,0.17744535207748413,0.867519199848175,0.38736245036125183,0.13876205682754517,0.6969795227050781,0.4941149950027466,0.3502197563648224,-33.59621158708586
ELIC,lam=0.008,kodim20.png,0.044759114583333336,2200,127.37315900085378,79.08971100005147,48.28344800080231,9.497,1.8800850917489447,9.497,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.680770874023438,0.8893750905990601,0.9419790506362915,0.22911544144153595,0.15125101804733276,0.9254481196403503,0.41818708181381226,0.11278326064348221,0.7562273740768433,0.577880322933197,0.3265898823738098,-4.597960540375837
ELIC,lam=0.008,kodim21.png,0.08251953125,4056,127.38993799939635,79.10092999918561,48.28900800021074,10.724,3.1060817076360987,10.724,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,26.438005447387695,0.8583149909973145,0.9211937785148621,0.3893282413482666,0.19411003589630127,0.8961440920829773,0.3223761320114136,0.11798016726970673,0.6961811780929565,0.6194798946380615,0.33609187602996826,-8.032425775137028
ELIC,lam=0.008,kodim22.png,0.055745442708333336,2740,129.7353399986605,79.65837499978079,50.0769649988797,9.022,1.2638266680801031,9.022,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,26.99267578125,0.7407698631286621,0.8504042625427246,0.5006355047225952,0.24255484342575073,0.8611660003662109,0.29017940163612366,0.1470862627029419,0.6326721906661987,0.5217956304550171,0.3627198338508606,-38.65139052656497
ELIC,lam=0.008,kodim23.png,0.045817057291666664,2252,127.87743199987744,79.0961700004118,48.78126199946564,17.09,9.44292956640733,7.517,9.573,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,30.92529296875,0.8953110575675964,0.9352984428405762,0.23626627027988434,0.19325852394104004,0.9350785613059998,0.4852933883666992,0.08617063611745834,0.786991536617279,0.6775305271148682,0.30786940455436707,-7.699494979232668
ELIC,lam=0.008,kodim24.png,0.11018880208333333,5416,130.85093799963943,81.23125900056039,49.61967899907904,9.99,2.1651139076215626,9.99,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,25.341426849365234,0.7967312335968018,0.8910226225852966,0.41185733675956726,0.21278488636016846,0.8964747786521912,0.3196449279785156,0.14002320170402527,0.6698279976844788,0.5777359008789062,0.35623064637184143,-23.49929491373736
ELIC,lam=0.032,kodim01.png,0.2982584635416667,14660,131.88082800115808,81.86292500067793,50.017903000480146,21.198999999999998,13.312526485530746,12.108,9.091,1333.46630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,27.602846145629883,0.9063535928726196,0.9510452151298523,0.22230808436870575,0.1246635913848877,0.9520636200904846,0.4081873297691345,0.07353319972753525,0.7970791459083557,0.8545452952384949,0.3014872074127197,25.13502967106642
ELIC,lam=0.032,kodim02.png,0.088623046875,4356,129.2693320010585,80.24984900112031,49.01948299993819,10.065,2.334693946336701,0.0,10.065,1333.21630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,31.163803100585938,0.850334644317627,0.9156676530838013,0.3333319425582886,0.18645775318145752,0.9224754571914673,0.3917001187801361,0.08832086622714996,0.7872328758239746,0.7098551988601685,0.3093865215778351,8.231363637252514
ELIC,lam=0.032,kodim03.png,0.08984375,4416,129.54156500018144,80.37550999870291,49.166055001478526,11.006,3.259414412989151,11.006,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,33.3310546875,0.9333211779594421,0.9645158648490906,0.19308610260486603,0.1292046308517456,0.951785147190094,0.5216920375823975,0.05600915849208832,0.8540016412734985,0.836219072341919,0.27961283922195435,30.15464724311019
ELIC,lam=0.032,kodim04.png,0.11328125,5568,128.9575999999215,79.86892600092688,49.088673998994636,9.285,1.5733355200046937,9.285,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,31.34215545654297,0.8839163780212402,0.9385783672332764,0.30759692192077637,0.10862278938293457,0.9496952295303345,0.4759823679924011,0.06831065565347672,0.8483847379684448,0.7832154035568237,0.2964167892932892,17.230302874543497
ELIC,lam=0.032,kodim05.png,0.3662923177083333,18004,133.5833539997111,82.4581600008969,51.12519399881421,9.761,1.772715430817275,9.761,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,28.408870697021484,0.9267219305038452,0.9631946086883545,0.12718473374843597,0.06313073635101318,0.9655664563179016,0.4773983359336853,0.06495246291160583,0.8319321870803833,0.8720413446426392,0.2922518253326416,28.83430355495679
ELIC,lam=0.032,kodim06.png,0.24072265625,11832,131.5945329988608,81.75240299897268,49.84212999988813,17.503999999999998,9.634646926668122,8.192,9.312,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,29.250167846679688,0.8924974799156189,0.940619170665741,0.2238275706768036,0.10859185457229614,0.9535025358200073,0.3916333019733429,0.07516888529062271,0.8151123523712158,0.7866224050521851,0.30479735136032104,10.68401771172367
ELIC,lam=0.032,kodim07.png,0.15372721354166666,7556,129.2302510009904,80.1040970000031,49.1261540009873,10.708,2.980030990140775,10.708,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,32.594512939453125,0.9582919478416443,0.9776414632797241,0.10964853316545486,0.12085866928100586,0.9683066010475159,0.5791359543800354,0.046176400035619736,0.8713642358779907,0.9025191068649292,0.26384222507476807,40.1053125241791
ELIC,lam=0.032,kodim08.png,0.3758951822916667,18476,134.40234900008363,83.26369600035832,51.13865299972531,9.892,1.8547395297949993,9.892,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,28.16006088256836,0.938592791557312,0.9682021141052246,0.14755384624004364,0.10547971725463867,0.9670456647872925,0.49671250581741333,0.06241004168987274,0.8504251837730408,0.8430692553520203,0.2882345914840698,34.90065082343949
ELIC,lam=0.032,kodim09.png,0.11287434895833333,5548,130.06410699927073,80.80461200006539,49.259494999205344,16.767,8.98916640144361,7.793,8.974,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,32.9400520324707,0.9502402544021606,0.9717973470687866,0.2100873440504074,0.12794023752212524,0.9624394178390503,0.5119152069091797,0.04804922640323639,0.8511974215507507,0.8803672790527344,0.26105278730392456,38.230846334277416
ELIC,lam=0.032,kodim10.png,0.119140625,5856,128.77295399994182,79.92905399987649,48.84390000006533,17.457,9.75637735080348,8.161,9.296,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,32.74635696411133,0.9343070387840271,0.9636973142623901,0.22337143123149872,0.12438130378723145,0.9584876894950867,0.5029962658882141,0.05676174536347389,0.8461533784866333,0.8532642126083374,0.2802220284938812,32.01697193724628
ELIC,lam=0.032,kodim11.png,0.18107096354166666,8900,130.94884600104706,80.94160400105466,50.0072419999924,16.688000000000002,8.857259009137389,7.763,8.925,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,29.80779457092285,0.8789515495300293,0.9350699186325073,0.27868133783340454,0.135428786277771,0.9489278197288513,0.4314556121826172,0.083121657371521,0.8051177859306335,0.7678564786911011,0.31264495849609375,12.796141815114026
ELIC,lam=0.032,kodim12.png,0.08634440104166667,4244,129.43778099906922,80.06454499991378,49.37323599915544,11.147,3.4066206962556613,11.147,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,32.35712814331055,0.8865367770195007,0.9379026293754578,0.311646044254303,0.13988113403320312,0.9299314022064209,0.4406079947948456,0.0830029621720314,0.8265599012374878,0.7495272159576416,0.3078094720840454,15.090303209737655
ELIC,lam=0.032,kodim13.png,0.5165201822916666,25388,134.35871600086102,82.9053510005906,51.45336500027042,10.794,2.7593487831485124,10.794,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,26.300390243530273,0.8809012770652771,0.9377086162567139,0.32025742530822754,0.12870562076568604,0.9594975113868713,0.36943215131759644,0.07142981141805649,0.8067637085914612,0.861348032951355,0.30132800340652466,15.263313582869813
ELIC,lam=0.032,kodim14.png,0.251220703125,12348,131.86082200081728,81.77000000068801,50.090822000129265,17.394,9.508722844351126,7.897,9.497,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,28.75929832458496,0.8869263529777527,0.9425753355026245,0.29978615045547485,0.11110913753509521,0.9517854452133179,0.4088243842124939,0.06912923604249954,0.8035704493522644,0.8455637693405151,0.30086952447891235,19.957221074759673
ELIC,lam=0.032,kodim15.png,0.10652669270833333,5236,129.35119900066638,79.93359300053271,49.417606000133674,9.437,1.7017982997601502,9.437,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,31.63313865661621,0.9111914038658142,0.9542247653007507,0.2500574588775635,0.13616704940795898,0.955490231513977,0.4704131782054901,0.06395211070775986,0.8554658889770508,0.8182617425918579,0.2873048484325409,24.988859908005907
ELIC,lam=0.032,kodim16.png,0.13199869791666666,6488,130.1731160001509,80.35757600009674,49.81554000005417,9.786,2.001647663190975,9.786,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,31.002155303955078,0.888160228729248,0.9397187232971191,0.3060877323150635,0.1538829207420349,0.9421544075012207,0.4023982584476471,0.07641294598579407,0.7978507280349731,0.7730857133865356,0.3064698576927185,8.806190011592236
ELIC,lam=0.032,kodim17.png,0.14046223958333334,6904,129.7471019988734,80.76044100016588,48.98666099870752,17.54,9.781123300467371,7.508,10.032,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,31.844627380371094,0.918979287147522,0.9578697085380554,0.2312253713607788,0.14032107591629028,0.9555789232254028,0.48862630128860474,0.06191015616059303,0.8333666324615479,0.8319579362869263,0.2885316014289856,25.6186800771807
ELIC,lam=0.032,kodim18.png,0.2900390625,14256,131.01378099781869,81.10177199887403,49.91200899894466,8.565,0.7303758963304423,0.0,8.565,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,28.625274658203125,0.8958155512809753,0.9443784952163696,0.2501644790172577,0.11375701427459717,0.9539092779159546,0.40790829062461853,0.06719406694173813,0.800785481929779,0.8535082340240479,0.2960412800312042,18.04289890992959
ELIC,lam=0.032,kodim19.png,0.14542643229166666,7148,129.38498799849185,80.09522399879643,49.289763999695424,10.2,2.4627777176901873,10.2,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,30.36158561706543,0.8905867338180542,0.9415910243988037,0.3350118398666382,0.1114356517791748,0.9473020434379578,0.45502549409866333,0.06946858018636703,0.8238545656204224,0.7968270778656006,0.30025044083595276,9.89586176883381
ELIC,lam=0.032,kodim20.png,0.10213216145833333,5020,137.38488100170798,82.53308600069431,54.85179500101367,9.439,1.2233841160978631,9.439,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,32.22858810424805,0.9315697550773621,0.9658756256103516,0.17781946063041687,0.10432314872741699,0.9651564359664917,0.5013982057571411,0.058915767818689346,0.8673467636108398,0.8295409679412842,0.2748228907585144,30.95723164251315
ELIC,lam=0.032,kodim21.png,0.222900390625,10956,135.60530399990967,81.1727130003419,54.432590999567765,17.481,9.371802820805405,8.224,9.257,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,29.744043350219727,0.9332572817802429,0.9631830453872681,0.25256991386413574,0.12352859973907471,0.9576672911643982,0.4381888806819916,0.05780899152159691,0.8331453204154968,0.8460500836372375,0.2800317108631134,31.666080593498165
ELIC,lam=0.032,kodim22.png,0.16300455729166666,8012,136.92423600150505,83.58277499974065,53.3414610017644,0.0,-8.188069312890002,0.0,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,29.578125,0.861834704875946,0.9261452555656433,0.3326336741447449,0.17941808700561523,0.9398221373558044,0.38760116696357727,0.07648955285549164,0.779063880443573,0.8003407120704651,0.3095605969429016,8.079616308965
ELIC,lam=0.032,kodim23.png,0.090087890625,4428,128.07382299979508,79.42052599901217,48.65329700078291,17.839,10.180185384612253,8.755,9.084,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,33.976444244384766,0.9384244680404663,0.9658014178276062,0.1760615110397339,0.12319445610046387,0.9664973020553589,0.5642613172531128,0.04814356565475464,0.8770090341567993,0.8597120642662048,0.2662557363510132,31.10468224608168
ELIC,lam=0.032,kodim24.png,0.2974446614583333,14620,132.73798699810868,82.32777299963345,50.41021399847523,10.496,2.5582683775131017,10.496,0.0,1332.71630859375,1402.72021484375,full_pipeline,Includes arithmetic encode/decode,28.900230407714844,0.9106296300888062,0.9539658427238464,0.2130400836467743,0.13186675310134888,0.9593735337257385,0.4484732747077942,0.06581734120845795,0.822527289390564,0.8524318337440491,0.2947103977203369,24.5898499393096
ELIC,lam=0.150,kodim01.png,0.8729654947916666,42908,137.1516059989517,84.92021599886357,52.23139000008814,22.194000000000003,13.992333961262691,13.134,9.06,1333.8564453125,1401.1103515625,full_pipeline,Includes arithmetic encode/decode,32.325927734375,0.9724627733230591,0.9849907755851746,0.0596071258187294,0.0368005633354187,0.9857039451599121,0.5639815926551819,0.023740213364362717,0.9243444800376892,0.9687833786010742,0.22495229542255402,60.370536522271216
ELIC,lam=0.150,kodim02.png,0.2896321614583333,14236,133.3102010012226,82.5180840001849,50.792117001037695,18.414,10.44204998012689,7.43,10.984,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,34.38542175292969,0.9300710558891296,0.9629664421081543,0.17885591089725494,0.08671128749847412,0.9784968495368958,0.4869672656059265,0.029926538467407227,0.9162160754203796,0.9320293664932251,0.24426795542240143,47.51976086795992
ELIC,lam=0.150,kodim03.png,0.22281901041666666,10952,133.48958200003835,82.55654399908963,50.93303800094873,9.417,1.4343229963977064,9.417,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,37.09849548339844,0.9667524695396423,0.9828664660453796,0.11635300517082214,0.07152664661407471,0.9808697700500488,0.640313982963562,0.025306370109319687,0.9366771578788757,0.9312536716461182,0.2312648594379425,58.236459417029316
ELIC,lam=0.150,kodim04.png,0.320556640625,15756,131.75168400084658,81.52566400167416,50.22601999917242,9.478,1.5992492967493748,9.478,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,34.884239196777344,0.9514142870903015,0.9749581813812256,0.1664860099554062,0.0630185604095459,0.9831003546714783,0.5793542265892029,0.02400161884725094,0.9368973970413208,0.9455568790435791,0.2287742644548416,54.84437664783598
ELIC,lam=0.150,kodim05.png,0.8228352864583334,40444,136.42201800030307,84.11301799969806,52.30900000060501,19.237000000000002,11.07896332358188,10.046,9.191,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,32.94586944580078,0.9767710566520691,0.9881336688995361,0.034107327461242676,0.017807960510253906,0.9889118671417236,0.6263376474380493,0.021459350362420082,0.9330732226371765,0.9751012921333313,0.2181897759437561,62.767048035448454
ELIC,lam=0.150,kodim06.png,0.6131998697916666,30140,133.35170800019114,82.79698499973165,50.55472300045949,18.551000000000002,10.576567861588572,9.471,9.08,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,33.639373779296875,0.9612433314323425,0.9789999723434448,0.09666820615530014,0.058669209480285645,0.9852823615074158,0.5476922988891602,0.02555626444518566,0.9298478960990906,0.9491038918495178,0.23074975609779358,52.223072140729116
ELIC,lam=0.150,kodim07.png,0.3153483072916667,15500,132.31156899928465,82.04120799928205,50.270361000002595,10.993,3.0807681738427792,0.0,10.993,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,36.63718795776367,0.9814960360527039,0.990314245223999,0.056932367384433746,0.06345617771148682,0.9879528880119324,0.7027363777160645,0.019049685448408127,0.9442523717880249,0.9639443159103394,0.21072374284267426,66.37564651034239
ELIC,lam=0.150,kodim08.png,0.8519694010416666,41876,138.0436119998194,85.0089460000163,53.03466599980311,10.318,2.0629920024108,10.318,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,32.34205627441406,0.9749647974967957,0.987006664276123,0.06202847510576248,0.05749773979187012,0.9870058298110962,0.621048092842102,0.025381023064255714,0.9363609552383423,0.9559125900268555,0.22717992961406708,62.23231994964263
ELIC,lam=0.150,kodim09.png,0.2535807291666667,12464,131.7141920007998,81.94258600087778,49.77160599992203,18.759999999999998,10.88349131835217,9.61,9.15,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,36.534332275390625,0.9737876653671265,0.9852728843688965,0.15835699439048767,0.08098870515823364,0.9852895140647888,0.6309328079223633,0.017235558480024338,0.9365431070327759,0.9603868722915649,0.20728038251399994,63.4032826367818
ELIC,lam=0.150,kodim10.png,0.2657063802083333,13060,132.52324900167878,82.06909700129472,50.454152000384056,10.091,2.166109709699609,10.091,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,36.29553985595703,0.9690003395080566,0.9833194613456726,0.13531652092933655,0.07110327482223511,0.9843096733093262,0.62253737449646,0.02153349108994007,0.9338235855102539,0.951901912689209,0.22027742862701416,61.71695372355342
ELIC,lam=0.150,kodim11.png,0.4967447916666667,24416,135.07943199874717,83.31382799951825,51.765603999228915,19.04,10.96224996647492,9.851,9.189,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,33.822914123535156,0.9550198912620544,0.9761463403701782,0.11786315590143204,0.06166684627532959,0.9827081561088562,0.5577601194381714,0.027618909254670143,0.9233394861221313,0.9464688301086426,0.2372671663761139,52.520638169866125
ELIC,lam=0.150,kodim12.png,0.24365234375,11976,131.18371599921375,81.10117800060834,50.0825379986054,11.09,3.245213783247018,0.0,11.09,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,35.73225021362305,0.948102593421936,0.9727801084518433,0.16757604479789734,0.071541428565979,0.978147566318512,0.5508025884628296,0.030803170055150986,0.9292159080505371,0.9222107529640198,0.2443092167377472,51.76223417886338
ELIC,lam=0.150,kodim13.png,1.3136393229166667,64568,137.23509100054798,84.85649199974432,52.37859900080366,10.544,2.337341558167232,10.544,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,31.346603393554688,0.969523549079895,0.9829835295677185,0.06842794269323349,0.03686189651489258,0.9885687828063965,0.543228030204773,0.023126812651753426,0.9289398789405823,0.9762489199638367,0.22192879021167755,57.778977795801595
ELIC,lam=0.150,kodim14.png,0.65966796875,32424,134.73539699953108,83.25034699919343,51.48505000033765,10.8,2.742823259428043,10.8,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,32.919525146484375,0.96161288022995,0.9803867340087891,0.10829786956310272,0.03901034593582153,0.9842060804367065,0.5587982535362244,0.024208057671785355,0.9215567111968994,0.9621962308883667,0.22859200835227966,57.97835092169719
ELIC,lam=0.150,kodim15.png,0.3017578125,14832,134.54162600100972,83.04700500048057,51.49462100052915,17.462,9.416410765139618,8.619,8.843,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,35.23182678222656,0.9590476751327515,0.9790267944335938,0.13257713615894318,0.06971883773803711,0.9836834073066711,0.5784835815429688,0.022357789799571037,0.9405243992805481,0.9491515159606934,0.22320546209812164,57.835018923393946
ELIC,lam=0.150,kodim16.png,0.3754069010416667,18452,131.32462499925168,81.75081300032616,49.57381199892552,16.799,8.945787425044749,7.628,9.171,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,34.92775344848633,0.9581925272941589,0.9778804779052734,0.137760192155838,0.0795791745185852,0.9809791445732117,0.5470642447471619,0.02595866657793522,0.9178303480148315,0.9467534422874451,0.23387795686721802,51.18573023816438
ELIC,lam=0.150,kodim17.png,0.3251139322916667,15980,135.66799600084778,85.77920000061567,49.888796000232105,10.956,2.8430538391493023,10.956,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,35.52519226074219,0.9657543897628784,0.982390284538269,0.133976012468338,0.07270407676696777,0.9840505719184875,0.6164400577545166,0.022710327059030533,0.9276443123817444,0.9566705226898193,0.22354140877723694,59.1381248601603
ELIC,lam=0.150,kodim18.png,0.7135416666666666,35072,135.7158350001555,83.7296609988698,51.98617400128569,9.894,1.7781930669907027,9.894,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,32.91256332397461,0.9593816995620728,0.9785351753234863,0.11526616662740707,0.06286060810089111,0.9847687482833862,0.5595200061798096,0.024592749774456024,0.9194909930229187,0.9562691450119019,0.2294684797525406,55.536670586062826
ELIC,lam=0.150,kodim19.png,0.4313151041666667,21200,133.09964099971694,82.29162699899462,50.80801400072232,9.395,1.435641468216927,9.395,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,34.10798263549805,0.9595787525177002,0.9781052470207214,0.16705381870269775,0.04972118139266968,0.9823921918869019,0.5745044350624084,0.025335056707262993,0.927157998085022,0.9486386179924011,0.23402640223503113,52.119228721991306
ELIC,lam=0.150,kodim20.png,0.2864583333333333,14080,131.1180320008134,81.21969700005138,49.89833500076202,18.26,10.41914168635136,9.175,9.085,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,35.853694915771484,0.9715540409088135,0.9851658344268799,0.07398881018161774,0.051335155963897705,0.9884519577026367,0.6105645298957825,0.0184959527105093,0.9492262601852417,0.9686183333396912,0.2048822045326233,63.2360096734504
ELIC,lam=0.150,kodim21.png,0.558349609375,27444,133.86936599818,82.27724599964858,51.592119998531416,17.253999999999998,9.248611913308833,7.833,9.421,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,34.06684494018555,0.9689232707023621,0.9829657077789307,0.15106388926506042,0.05818736553192139,0.9862430095672607,0.5855804681777954,0.02159019559621811,0.9331520199775696,0.9550967216491699,0.217331662774086,61.44388492949774
ELIC,lam=0.150,kodim22.png,0.5040690104166666,24776,134.548503001497,82.79107100133842,51.75743200015859,17.148,9.101999520510478,8.046,9.102,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,33.492820739746094,0.9477934837341309,0.97236168384552,0.13991963863372803,0.07791024446487427,0.9806665182113647,0.532708466053009,0.02757415547966957,0.9082766175270081,0.9500402212142944,0.2376755177974701,50.49629294149081
ELIC,lam=0.150,kodim23.png,0.19571940104166666,9620,130.72977700176125,80.87572300064494,49.85405400111631,0.0,-7.817640664705323,0.0,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,37.34074401855469,0.9697035551071167,0.9839684367179871,0.1294013261795044,0.05974686145782471,0.9863756895065308,0.6571473479270935,0.018889734521508217,0.9444330930709839,0.9577034711837769,0.2108110636472702,60.39593643731575
ELIC,lam=0.150,kodim24.png,0.7018229166666666,34496,136.23603700034437,84.29627400073514,51.93976299960923,9.307,1.160084987379408,9.307,0.0,1333.4814453125,1402.6728515625,full_pipeline,Includes arithmetic encode/decode,33.39891815185547,0.9694103598594666,0.9841793775558472,0.07412419468164444,0.05920642614364624,0.9870464205741882,0.6017935276031494,0.022990301251411438,0.9309291839599609,0.9629999995231628,0.22431181371212006,59.99776189053446
ELIC,lam=0.450,kodim01.png,1.497802734375,73620,139.5628869995562,86.12200999959896,53.440876999957254,11.061,2.715139357426539,0.0,11.061,1331.8935546875,1398.7099609375,full_pipeline,Includes arithmetic encode/decode,36.173362731933594,0.9881731867790222,0.9935328960418701,0.021780438721179962,0.018574893474578857,0.9940085411071777,0.688077986240387,0.009918955154716969,0.9669212698936462,0.9887304306030273,0.17957687377929688,75.47881706052878
ELIC,lam=0.450,kodim02.png,0.6167805989583334,30316,136.59353100047156,84.28797399938048,52.305557001091074,10.457,2.2887068461718023,10.457,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.19261169433594,0.9647092223167419,0.9814335703849792,0.08167767524719238,0.03999519348144531,0.9914492964744568,0.5972365736961365,0.012041149660944939,0.9615252614021301,0.9770069122314453,0.19740261137485504,67.30191965730191
ELIC,lam=0.450,kodim03.png,0.40478515625,19896,135.50050999947416,83.66021799884038,51.84029200063378,17.976,9.873069502031445,9.117,8.859,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,39.85862731933594,0.981756329536438,0.9907082319259644,0.07286816090345383,0.04241126775741577,0.9917804002761841,0.725891649723053,0.010416598059237003,0.9692772030830383,0.9779988527297974,0.1865251511335373,73.20987820043784
ELIC,lam=0.450,kodim04.png,0.6249186197916666,30716,135.65987100082566,84.03864100000646,51.621230000819196,10.884,2.7715397141506255,0.0,10.884,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.69326400756836,0.9750000834465027,0.9870268702507019,0.09914103150367737,0.03868192434310913,0.9918466210365295,0.6719529628753662,0.010952530428767204,0.9685603380203247,0.9727602005004883,0.18952982127666473,70.74018738964051
ELIC,lam=0.450,kodim05.png,1.34423828125,66072,138.54621599966777,85.50223299971549,53.04398299995228,9.77,1.4849362832198683,0.0,9.77,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,36.372344970703125,0.9899455308914185,0.9947564601898193,0.013042928650975227,0.0076566338539123535,0.9954327940940857,0.7319597601890564,0.008765545673668385,0.9697064757347107,0.9916083812713623,0.1740562617778778,76.93068908758974
ELIC,lam=0.450,kodim06.png,1.0506998697916667,51644,135.51096799892548,83.8055579988577,51.705410000067786,10.193,2.089444113664257,10.193,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.06187057495117,0.9819468855857849,0.9901553392410278,0.046902336180210114,0.029254674911499023,0.9939495921134949,0.667957067489624,0.01094746496528387,0.9686070680618286,0.9813886880874634,0.18558332324028015,70.50409205802488
ELIC,lam=0.450,kodim07.png,0.5139973958333334,25264,138.64149599976372,87.20165900012944,51.43983699963428,9.784,1.493238539214131,9.784,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,39.38047790527344,0.988923192024231,0.9941905736923218,0.04144824296236038,0.041488051414489746,0.9943463206291199,0.7794889807701111,0.009043087251484394,0.9727280735969543,0.9816263914108276,0.17705895006656647,77.05329860064242
ELIC,lam=0.450,kodim08.png,1.4506022135416667,71300,139.72233599997708,86.1160389995348,53.60629700044228,17.469,9.113604307201372,8.808,8.661,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,35.68988800048828,0.9887518882751465,0.9939276576042175,0.021985769271850586,0.02150207757949829,0.9946941137313843,0.7186564207077026,0.009956946596503258,0.9702480435371399,0.9871478080749512,0.1798475831747055,75.9397546480947
