file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
Sambasevam Shanmugam - Kaathaadi.wav,musdb,EnCodec,3.0,10.0,19.9,0.2641,0,0.2641,31.0,93.0,True
Secretariat - Borderline.wav,musdb,EnCodec,3.0,10.0,19.6,0.2429,0,0.2429,31.0,93.0,True
Secretariat - Over The Top.wav,musdb,EnCodec,3.0,10.0,19.3,0.2851,0,0.2851,31.0,93.0,True
Side Effects Project - Sing With Me.wav,musdb,EnCodec,3.0,10.0,19.2,0.2622,10.0188,10.281,31.0,93.0,True
Signe Jakobsen - What Have You Done To Me.wav,musdb,EnCodec,3.0,10.0,19.4,0.2558,0,0.2558,31.0,93.0,True
Skelpolu - Resurrection.wav,musdb,EnCodec,3.0,10.0,19.5,0.247,0,0.247,31.0,93.0,True
Speak Softly - Broken Man.wav,musdb,EnCodec,3.0,10.0,19.4,0.2726,0,0.2726,31.0,93.0,True
Speak Softly - Like Horses.wav,musdb,EnCodec,3.0,10.0,19.3,0.2622,0,0.2622,31.0,93.0,True
The Doppler Shift - Atrophy.wav,musdb,EnCodec,3.0,10.0,19.5,0.2956,12.7744,13.07,31.0,93.0,True
The Easton Ellises (Baumi) - SDRNR.wav,musdb,EnCodec,3.0,10.0,19.5,0.2616,0,0.2616,31.0,93.0,True
The Easton Ellises - Falcon 69.wav,musdb,EnCodec,3.0,10.0,20.6,0.3623,0,0.3623,31.0,93.0,True
The Long Wait - Dark Horses.wav,musdb,EnCodec,3.0,10.0,20.8,0.3584,0,0.3584,31.0,93.0,True
The Mountaineering Club - Mallory.wav,musdb,EnCodec,3.0,10.0,20.9,0.3084,11.4239,11.7322,31.0,93.0,True
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,EnCodec,3.0,10.0,21.0,0.3421,0,0.3421,31.0,93.0,True
Timboz - Pony.wav,musdb,EnCodec,3.0,10.0,20.7,0.308,0,0.308,31.0,93.0,True
Tom McKenzie - Directions.wav,musdb,EnCodec,3.0,10.0,20.2,0.3315,0,0.3315,31.0,93.0,True
Triviul feat. The Fiend - Widow.wav,musdb,EnCodec,3.0,10.0,20.5,0.3167,12.961,13.2777,31.0,93.0,True
We Fell From The Sky - Not You.wav,musdb,EnCodec,3.0,10.0,20.7,0.3156,0,0.3156,31.0,93.0,True
Zeno - Signs.wav,musdb,EnCodec,3.0,10.0,20.5,0.2972,0,0.2972,31.0,93.0,True
1272-128104-0000.flac,librispeech,EnCodec,6.0,5.86,12.7,0.1289,0,0.1289,30.7,92.8,True
1272-128104-0001.flac,librispeech,EnCodec,6.0,4.82,11.1,0.0887,0,0.0887,30.7,92.8,True
1272-128104-0002.flac,librispeech,EnCodec,6.0,10.0,20.0,0.1322,0,0.1322,30.7,92.8,True
1272-128104-0003.flac,librispeech,EnCodec,6.0,9.9,19.4,0.1483,0,0.1483,30.7,92.8,True
1272-128104-0004.flac,librispeech,EnCodec,6.0,10.0,19.6,0.096,0,0.096,30.7,92.8,True
1272-128104-0005.flac,librispeech,EnCodec,6.0,9.01,18.2,0.1218,0,0.1218,30.7,92.8,True
1272-128104-0006.flac,librispeech,EnCodec,6.0,5.64,11.6,0.0967,14.5839,14.6806,30.7,92.8,True
1272-128104-0007.flac,librispeech,EnCodec,6.0,9.24,18.5,0.1017,0,0.1017,30.7,92.8,True
1272-128104-0008.flac,librispeech,EnCodec,6.0,5.12,10.9,0.0845,0,0.0845,30.7,92.8,True
1272-128104-0009.flac,librispeech,EnCodec,6.0,10.0,21.0,0.157,0,0.157,30.7,92.8,True
1272-128104-0010.flac,librispeech,EnCodec,6.0,5.6,12.3,0.089,0,0.089,30.7,92.8,True
1272-128104-0011.flac,librispeech,EnCodec,6.0,10.0,20.6,0.1321,12.5658,12.698,30.7,92.8,True
1272-128104-0012.flac,librispeech,EnCodec,6.0,5.38,12.1,0.1288,0,0.1288,30.7,92.8,True
1272-128104-0013.flac,librispeech,EnCodec,6.0,7.1,15.0,0.1332,0,0.1332,30.7,92.8,True
1272-128104-0014.flac,librispeech,EnCodec,6.0,2.25,5.8,0.0925,0,0.0925,30.7,92.8,True
1272-135031-0000.flac,librispeech,EnCodec,6.0,10.0,20.6,0.2673,0,0.2673,30.7,92.8,True
1272-135031-0001.flac,librispeech,EnCodec,6.0,10.0,20.8,0.3469,12.0911,12.438,30.7,92.8,True
1272-135031-0002.flac,librispeech,EnCodec,6.0,10.0,20.4,0.3205,0,0.3205,30.7,92.8,True
1272-135031-0003.flac,librispeech,EnCodec,6.0,4.75,10.6,0.166,0,0.166,30.7,92.8,True
1272-135031-0004.flac,librispeech,EnCodec,6.0,4.22,8.2,0.1299,0,0.1299,30.7,92.8,True
1272-135031-0005.flac,librispeech,EnCodec,6.0,4.62,10.8,0.2072,0,0.2072,30.7,92.8,True
1272-135031-0006.flac,librispeech,EnCodec,6.0,4.09,9.3,0.158,0,0.158,30.7,92.8,True
1272-135031-0007.flac,librispeech,EnCodec,6.0,4.05,8.8,0.1604,0,0.1604,30.7,92.8,True
1272-135031-0008.flac,librispeech,EnCodec,6.0,3.67,8.6,0.1826,0,0.1826,30.7,92.8,True
1272-135031-0009.flac,librispeech,EnCodec,6.0,1.91,5.8,0.1302,10.8778,11.008,30.7,92.8,True
1272-135031-0010.flac,librispeech,EnCodec,6.0,8.99,18.9,0.3225,0,0.3225,30.7,92.8,True
1272-135031-0011.flac,librispeech,EnCodec,6.0,3.18,8.2,0.1454,0,0.1454,30.7,92.8,True
1272-135031-0012.flac,librispeech,EnCodec,6.0,2.04,5.2,0.0893,0,0.0893,30.7,92.8,True
1272-135031-0013.flac,librispeech,EnCodec,6.0,3.7,8.9,0.1229,0,0.1229,30.7,92.8,True
1272-135031-0014.flac,librispeech,EnCodec,6.0,1.74,4.9,0.0739,0,0.0739,30.7,92.8,True
1272-135031-0015.flac,librispeech,EnCodec,6.0,7.38,16.3,0.2285,0,0.2285,30.7,92.8,True
1272-135031-0016.flac,librispeech,EnCodec,6.0,2.28,5.7,0.0902,0,0.0902,30.7,92.8,True
1272-135031-0017.flac,librispeech,EnCodec,6.0,6.86,14.6,0.2296,10.6154,10.8449,30.7,92.8,True
1272-135031-0018.flac,librispeech,EnCodec,6.0,2.44,6.5,0.1085,0,0.1085,30.7,92.8,True
1272-135031-0019.flac,librispeech,EnCodec,6.0,3.52,8.3,0.1823,0,0.1823,30.7,92.8,True
1272-135031-0020.flac,librispeech,EnCodec,6.0,4.65,10.7,0.137,0,0.137,30.7,92.8,True
1272-135031-0021.flac,librispeech,EnCodec,6.0,2.6,6.7,0.1324,0,0.1324,30.7,92.8,True
1272-135031-0022.flac,librispeech,EnCodec,6.0,2.69,6.2,0.1251,0,0.1251,30.7,92.8,True
1272-135031-0023.flac,librispeech,EnCodec,6.0,7.52,15.9,0.2807,0,0.2807,30.7,92.8,True
1272-135031-0024.flac,librispeech,EnCodec,6.0,10.0,21.0,0.346,9.2043,9.5503,30.7,92.8,True
1272-141231-0000.flac,librispeech,EnCodec,6.0,4.65,10.0,0.1792,0,0.1792,30.7,92.8,True
1272-141231-0001.flac,librispeech,EnCodec,6.0,6.54,14.1,0.2228,0,0.2228,30.7,92.8,True
1272-141231-0002.flac,librispeech,EnCodec,6.0,10.0,20.5,0.3057,0,0.3057,30.7,92.8,True
1272-141231-0003.flac,librispeech,EnCodec,6.0,5.42,12.2,0.2817,0,0.2817,30.7,92.8,True
1272-141231-0004.flac,librispeech,EnCodec,6.0,5.09,11.6,0.1632,0,0.1632,30.7,92.8,True
1272-141231-0005.flac,librispeech,EnCodec,6.0,5.81,12.9,0.2431,8.0062,8.2493,30.7,92.8,True
1272-141231-0006.flac,librispeech,EnCodec,6.0,4.93,10.7,0.1871,0,0.1871,30.7,92.8,True
1272-141231-0007.flac,librispeech,EnCodec,6.0,4.74,10.6,0.224,0,0.224,30.7,92.8,True
1272-141231-0008.flac,librispeech,EnCodec,6.0,4.59,10.5,0.2111,0,0.2111,30.7,92.8,True
1272-141231-0009.flac,librispeech,EnCodec,6.0,8.62,18.0,0.2969,0,0.2969,30.7,92.8,True
1-100032-A-0.wav,esc50,EnCodec,6.0,5.0,11.3,0.1887,0,0.1887,30.7,92.8,True
1-100038-A-14.wav,esc50,EnCodec,6.0,5.0,11.2,0.1784,0,0.1784,30.7,92.8,True
1-100210-A-36.wav,esc50,EnCodec,6.0,5.0,11.4,0.1638,9.7579,9.9218,30.7,92.8,True
1-100210-B-36.wav,esc50,EnCodec,6.0,5.0,11.4,0.1751,0,0.1751,30.7,92.8,True
1-101296-A-19.wav,esc50,EnCodec,6.0,5.0,11.1,0.1787,0,0.1787,30.7,92.8,True
1-101296-B-19.wav,esc50,EnCodec,6.0,5.0,11.3,0.185,0,0.185,30.7,92.8,True
1-101336-A-30.wav,esc50,EnCodec,6.0,5.0,10.6,0.1638,0,0.1638,30.7,92.8,True
1-101404-A-34.wav,esc50,EnCodec,6.0,5.0,11.3,0.1932,0,0.1932,30.7,92.8,True
1-103298-A-9.wav,esc50,EnCodec,6.0,5.0,11.3,0.2239,0,0.2239,30.7,92.8,True
1-103995-A-30.wav,esc50,EnCodec,6.0,5.0,10.6,0.2085,8.3103,8.5188,30.7,92.8,True
1-103999-A-30.wav,esc50,EnCodec,6.0,5.0,11.0,0.1353,0,0.1353,30.7,92.8,True
1-104089-A-22.wav,esc50,EnCodec,6.0,5.0,10.7,0.1288,0,0.1288,30.7,92.8,True
1-104089-B-22.wav,esc50,EnCodec,6.0,5.0,10.4,0.1322,0,0.1322,30.7,92.8,True
1-105224-A-22.wav,esc50,EnCodec,6.0,5.0,10.8,0.195,0,0.195,30.7,92.8,True
1-110389-A-0.wav,esc50,EnCodec,6.0,5.0,10.5,0.1385,0,0.1385,30.7,92.8,True
1-110537-A-22.wav,esc50,EnCodec,6.0,5.0,10.6,0.1353,0,0.1353,30.7,92.8,True
1-115521-A-19.wav,esc50,EnCodec,6.0,5.0,10.8,0.184,10.9329,11.1169,30.7,92.8,True
1-115545-A-48.wav,esc50,EnCodec,6.0,5.0,10.4,0.1378,0,0.1378,30.7,92.8,True
1-115545-B-48.wav,esc50,EnCodec,6.0,5.0,10.7,0.1364,0,0.1364,30.7,92.8,True
1-115545-C-48.wav,esc50,EnCodec,6.0,5.0,10.6,0.1746,0,0.1746,30.7,92.8,True
1-115546-A-48.wav,esc50,EnCodec,6.0,5.0,10.5,0.1674,0,0.1674,30.7,92.8,True
1-115920-A-22.wav,esc50,EnCodec,6.0,5.0,10.9,0.1843,0,0.1843,30.7,92.8,True
1-115920-B-22.wav,esc50,EnCodec,6.0,5.0,10.6,0.1426,0,0.1426,30.7,92.8,True
1-115921-A-22.wav,esc50,EnCodec,6.0,5.0,10.7,0.1404,0,0.1404,30.7,92.8,True
1-116765-A-41.wav,esc50,EnCodec,6.0,5.0,10.8,0.1624,9.7243,9.8867,30.7,92.8,True
1-11687-A-47.wav,esc50,EnCodec,6.0,5.0,10.4,0.1365,0,0.1365,30.7,92.8,True
1-118206-A-31.wav,esc50,EnCodec,6.0,5.0,10.8,0.1296,0,0.1296,30.7,92.8,True
1-118559-A-17.wav,esc50,EnCodec,6.0,5.0,11.0,0.1879,0,0.1879,30.7,92.8,True
1-119125-A-45.wav,esc50,EnCodec,6.0,5.0,10.9,0.1989,0,0.1989,30.7,92.8,True
1-121951-A-8.wav,esc50,EnCodec,6.0,5.0,11.5,0.1899,0,0.1899,30.7,92.8,True
1-12653-A-15.wav,esc50,EnCodec,6.0,5.0,11.2,0.2045,0,0.2045,30.7,92.8,True
1-12654-A-15.wav,esc50,EnCodec,6.0,5.0,11.0,0.1661,9.9176,10.0837,30.7,92.8,True
1-12654-B-15.wav,esc50,EnCodec,6.0,5.0,11.0,0.2255,0,0.2255,30.7,92.8,True
1-13571-A-46.wav,esc50,EnCodec,6.0,5.0,11.0,0.2172,0,0.2172,30.7,92.8,True
1-13572-A-46.wav,esc50,EnCodec,6.0,5.0,11.7,0.1915,0,0.1915,30.7,92.8,True
1-13613-A-37.wav,esc50,EnCodec,6.0,5.0,11.1,0.1878,0,0.1878,30.7,92.8,True
1-137-A-32.wav,esc50,EnCodec,6.0,5.0,11.2,0.1902,0,0.1902,30.7,92.8,True
1-137296-A-16.wav,esc50,EnCodec,6.0,5.0,11.7,0.1852,0,0.1852,30.7,92.8,True
1-14262-A-37.wav,esc50,EnCodec,6.0,5.0,10.6,0.2013,8.6152,8.8165,30.7,92.8,True
1-155858-A-25.wav,esc50,EnCodec,6.0,5.0,11.1,0.184,0,0.184,30.7,92.8,True
1-155858-B-25.wav,esc50,EnCodec,6.0,5.0,11.5,0.1804,0,0.1804,30.7,92.8,True
1-155858-C-25.wav,esc50,EnCodec,6.0,5.0,10.9,0.2263,0,0.2263,30.7,92.8,True
1-155858-D-25.wav,esc50,EnCodec,6.0,5.0,11.2,0.1938,0,0.1938,30.7,92.8,True
1-155858-E-25.wav,esc50,EnCodec,6.0,5.0,11.2,0.1373,0,0.1373,30.7,92.8,True
1-155858-F-25.wav,esc50,EnCodec,6.0,5.0,11.1,0.2039,0,0.2039,30.7,92.8,True
1-15689-A-4.wav,esc50,EnCodec,6.0,5.0,11.1,0.1955,10.0211,10.2166,30.7,92.8,True
1-15689-B-4.wav,esc50,EnCodec,6.0,5.0,10.9,0.244,0,0.244,30.7,92.8,True
1-160563-A-48.wav,esc50,EnCodec,6.0,5.0,11.4,0.2066,0,0.2066,30.7,92.8,True
1-160563-B-48.wav,esc50,EnCodec,6.0,5.0,11.1,0.1959,0,0.1959,30.7,92.8,True
1-16568-A-3.wav,esc50,EnCodec,6.0,5.0,11.2,0.2114,0,0.2114,30.7,92.8,True
AM Contra - Heart Peripheral.wav,musdb,EnCodec,6.0,10.0,21.0,0.2975,0,0.2975,30.7,92.8,True
Al James - Schoolboy Facination.wav,musdb,EnCodec,6.0,10.0,21.1,0.3533,9.4193,9.7726,30.7,92.8,True
Angels In Amplifiers - I'm Alright.wav,musdb,EnCodec,6.0,10.0,20.6,0.3416,0,0.3416,30.7,92.8,True
Arise - Run Run Run.wav,musdb,EnCodec,6.0,10.0,21.0,0.3099,0,0.3099,30.7,92.8,True
BKS - Bulldozer.wav,musdb,EnCodec,6.0,10.0,20.8,0.3268,0,0.3268,30.7,92.8,True
BKS - Too Much.wav,musdb,EnCodec,6.0,10.0,20.9,0.4048,11.8134,12.2181,30.7,92.8,True
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,EnCodec,6.0,10.0,20.6,0.324,0,0.324,30.7,92.8,True
Bobby Nobody - Stitch Up.wav,musdb,EnCodec,6.0,10.0,20.4,0.3294,0,0.3294,30.7,92.8,True
Buitraker - Revo X.wav,musdb,EnCodec,6.0,10.0,20.9,0.4139,0,0.4139,30.7,92.8,True
Carlos Gonzalez - A Place For Us.wav,musdb,EnCodec,6.0,10.0,21.2,0.4469,12.1677,12.6146,30.7,92.8,True
Cristina Vane - So Easy.wav,musdb,EnCodec,6.0,10.0,20.8,0.3247,0,0.3247,30.7,92.8,True
Detsky Sad - Walkie Talkie.wav,musdb,EnCodec,6.0,10.0,21.1,0.3349,0,0.3349,30.7,92.8,True
Enda Reilly - Cur An Long Ag Seol.wav,musdb,EnCodec,6.0,10.0,21.2,0.3596,0,0.3596,30.7,92.8,True
Forkupines - Semantics.wav,musdb,EnCodec,6.0,10.0,20.9,0.3913,12.0265,12.4178,30.7,92.8,True
Georgia Wonder - Siren.wav,musdb,EnCodec,6.0,10.0,20.6,0.318,0,0.318,30.7,92.8,True
Girls Under Glass - We Feel Alright.wav,musdb,EnCodec,6.0,10.0,20.4,0.3523,0,0.3523,30.7,92.8,True
Hollow Ground - Ill Fate.wav,musdb,EnCodec,6.0,10.0,20.5,0.3983,0,0.3983,30.7,92.8,True
James Elder & Mark M Thompson - The English Actor.wav,musdb,EnCodec,6.0,10.0,20.5,0.3193,12.182,12.5013,30.7,92.8,True
Juliet's Rescue - Heartbeats.wav,musdb,EnCodec,6.0,10.0,19.8,0.2766,0,0.2766,30.7,92.8,True
Little Chicago's Finest - My Own.wav,musdb,EnCodec,6.0,10.0,19.7,0.2987,0,0.2987,30.7,92.8,True
Louis Cressy Band - Good Time.wav,musdb,EnCodec,6.0,10.0,19.9,0.3044,0,0.3044,30.7,92.8,True
Lyndsey Ollard - Catching Up.wav,musdb,EnCodec,6.0,10.0,19.7,0.2602,0,0.2602,30.7,92.8,True
M.E.R.C. Music - Knockout.wav,musdb,EnCodec,6.0,10.0,19.5,0.2552,11.9043,12.1595,30.7,92.8,True
Moosmusic - Big Dummy Shake.wav,musdb,EnCodec,6.0,10.0,19.6,0.2932,0,0.2932,30.7,92.8,True
Motor Tapes - Shore.wav,musdb,EnCodec,6.0,10.0,19.9,0.281,0,0.281,30.7,92.8,True
Mu - Too Bright.wav,musdb,EnCodec,6.0,10.0,19.7,0.3341,0,0.3341,30.7,92.8,True
Nerve 9 - Pray For The Rain.wav,musdb,EnCodec,6.0,10.0,19.6,0.2647,13.6113,13.8761,30.7,92.8,True
PR - Happy Daze.wav,musdb,EnCodec,6.0,10.0,19.7,0.2524,0,0.2524,30.7,92.8,True
PR - Oh No.wav,musdb,EnCodec,6.0,10.0,21.1,0.3378,0,0.3378,30.7,92.8,True
Punkdisco - Oral Hygiene.wav,musdb,EnCodec,6.0,10.0,21.0,0.3275,0,0.3275,30.7,92.8,True
Raft Monk - Tiring.wav,musdb,EnCodec,6.0,10.0,20.7,0.3422,10.5817,10.9239,30.7,92.8,True
Sambasevam Shanmugam - Kaathaadi.wav,musdb,EnCodec,6.0,10.0,20.6,0.3243,0,0.3243,30.7,92.8,True
Secretariat - Borderline.wav,musdb,EnCodec,6.0,10.0,20.8,0.3995,0,0.3995,30.7,92.8,True
Secretariat - Over The Top.wav,musdb,EnCodec,6.0,10.0,20.9,0.4534,0,0.4534,30.7,92.8,True
Side Effects Project - Sing With Me.wav,musdb,EnCodec,6.0,10.0,20.7,0.3039,11.8809,12.1848,30.7,92.8,True
Signe Jakobsen - What Have You Done To Me.wav,musdb,EnCodec,6.0,10.0,20.5,0.3182,0,0.3182,30.7,92.8,True
Skelpolu - Resurrection.wav,musdb,EnCodec,6.0,10.0,21.0,0.3693,0,0.3693,30.7,92.8,True
Speak Softly - Broken Man.wav,musdb,EnCodec,6.0,10.0,20.7,0.3252,0,0.3252,30.7,92.8,True
Speak Softly - Like Horses.wav,musdb,EnCodec,6.0,10.0,20.7,0.3195,12.8058,13.1253,30.7,92.8,True
The Doppler Shift - Atrophy.wav,musdb,EnCodec,6.0,10.0,20.5,0.3339,0,0.3339,30.7,92.8,True
The Easton Ellises (Baumi) - SDRNR.wav,musdb,EnCodec,6.0,10.0,21.6,0.3655,0,0.3655,30.7,92.8,True
The Easton Ellises - Falcon 69.wav,musdb,EnCodec,6.0,10.0,20.7,0.3716,0,0.3716,30.7,92.8,True
The Long Wait - Dark Horses.wav,musdb,EnCodec,6.0,10.0,20.7,0.3292,10.8417,11.1709,30.7,92.8,True
The Mountaineering Club - Mallory.wav,musdb,EnCodec,6.0,10.0,20.8,0.3318,0,0.3318,30.7,92.8,True
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,EnCodec,6.0,10.0,21.4,0.3093,0,0.3093,30.7,92.8,True
Timboz - Pony.wav,musdb,EnCodec,6.0,10.0,21.2,0.3561,0,0.3561,30.7,92.8,True
Tom McKenzie - Directions.wav,musdb,EnCodec,6.0,10.0,20.8,0.4013,12.2722,12.6736,30.7,92.8,True
Triviul feat. The Fiend - Widow.wav,musdb,EnCodec,6.0,10.0,20.6,0.3262,0,0.3262,30.7,92.8,True
We Fell From The Sky - Not You.wav,musdb,EnCodec,6.0,10.0,20.7,0.3121,0,0.3121,30.7,92.8,True
Zeno - Signs.wav,musdb,EnCodec,6.0,10.0,20.8,0.366,0,0.366,30.7,92.8,True
1272-128104-0000.flac,librispeech,DAC,8.0,5.86,20.1,0.1707,0,0.1707,30.9,87.5,True
1272-128104-0001.flac,librispeech,DAC,8.0,4.82,17.6,0.0932,0,0.0932,30.9,87.5,True
1272-128104-0002.flac,librispeech,DAC,8.0,10.0,28.4,0.1464,0,0.1464,30.9,87.5,True
1272-128104-0003.flac,librispeech,DAC,8.0,9.9,35.5,0.1481,16.6495,16.7976,30.9,87.5,True
1272-128104-0004.flac,librispeech,DAC,8.0,10.0,30.5,0.1877,0,0.1877,30.9,87.5,True
1272-128104-0005.flac,librispeech,DAC,8.0,9.01,34.4,0.1826,30.7386,30.9212,30.9,87.5,True
1272-128104-0006.flac,librispeech,DAC,8.0,5.64,27.1,0.1861,0,0.1861,30.9,87.5,True
1272-128104-0007.flac,librispeech,DAC,8.0,9.24,32.5,0.3682,0,0.3682,30.9,87.5,True
1272-128104-0008.flac,librispeech,DAC,8.0,5.12,23.3,0.4188,0,0.4188,30.9,87.5,True
1272-128104-0009.flac,librispeech,DAC,8.0,10.0,31.1,0.5035,17.9938,18.4973,30.9,87.5,True
1272-128104-0010.flac,librispeech,DAC,8.0,5.6,24.3,0.3531,0,0.3531,30.9,87.5,True
1272-128104-0011.flac,librispeech,DAC,8.0,10.0,31.0,0.5104,0,0.5104,30.9,87.5,True
1272-128104-0012.flac,librispeech,DAC,8.0,5.38,23.6,0.3495,25.5385,25.888,30.9,87.5,True
1272-128104-0013.flac,librispeech,DAC,8.0,7.1,26.2,0.4266,0,0.4266,30.9,87.5,True
1272-128104-0014.flac,librispeech,DAC,8.0,2.25,21.5,0.3818,0,0.3818,30.9,87.5,True
1272-135031-0000.flac,librispeech,DAC,8.0,10.0,31.1,0.5469,17.6929,18.2398,30.9,87.5,True
1272-135031-0001.flac,librispeech,DAC,8.0,10.0,30.9,0.4696,0,0.4696,30.9,87.5,True
1272-135031-0002.flac,librispeech,DAC,8.0,10.0,30.6,0.502,0,0.502,30.9,87.5,True
1272-135031-0003.flac,librispeech,DAC,8.0,4.75,22.7,0.3564,27.9125,28.2689,30.9,87.5,True
1272-135031-0004.flac,librispeech,DAC,8.0,4.22,21.8,0.3589,0,0.3589,30.9,87.5,True
1272-135031-0005.flac,librispeech,DAC,8.0,4.62,22.6,0.3428,0,0.3428,30.9,87.5,True
1272-135031-0006.flac,librispeech,DAC,8.0,4.09,22.0,0.406,0,0.406,30.9,87.5,True
1272-135031-0007.flac,librispeech,DAC,8.0,4.05,21.9,0.3264,17.0025,17.3289,30.9,87.5,True
1272-135031-0008.flac,librispeech,DAC,8.0,3.67,22.0,0.3145,0,0.3145,30.9,87.5,True
1272-135031-0009.flac,librispeech,DAC,8.0,1.91,21.4,0.3346,0,0.3346,30.9,87.5,True
1272-135031-0010.flac,librispeech,DAC,8.0,8.99,30.9,0.5583,0,0.5583,30.9,87.5,True
1272-135031-0011.flac,librispeech,DAC,8.0,3.18,21.8,0.3576,21.0731,21.4307,30.9,87.5,True
1272-135031-0012.flac,librispeech,DAC,8.0,2.04,21.5,0.3812,0,0.3812,30.9,87.5,True
1272-135031-0013.flac,librispeech,DAC,8.0,3.7,21.8,0.366,0,0.366,30.9,87.5,True
1272-135031-0014.flac,librispeech,DAC,8.0,1.74,21.6,0.3165,0,0.3165,30.9,87.5,True
1272-135031-0015.flac,librispeech,DAC,8.0,7.38,27.2,0.4132,12.4678,12.881,30.9,87.5,True
1272-135031-0016.flac,librispeech,DAC,8.0,2.28,21.8,0.268,0,0.268,30.9,87.5,True
1272-135031-0017.flac,librispeech,DAC,8.0,6.86,25.6,0.3473,0,0.3473,30.9,87.5,True
1272-135031-0018.flac,librispeech,DAC,8.0,2.44,21.6,0.27,0,0.27,30.9,87.5,True
1272-135031-0019.flac,librispeech,DAC,8.0,3.52,21.8,0.2997,17.2492,17.5489,30.9,87.5,True
1272-135031-0020.flac,librispeech,DAC,8.0,4.65,22.3,0.316,0,0.316,30.9,87.5,True
1272-135031-0021.flac,librispeech,DAC,8.0,2.6,21.8,0.3358,0,0.3358,30.9,87.5,True
1272-135031-0022.flac,librispeech,DAC,8.0,2.69,21.8,0.2649,0,0.2649,30.9,87.5,True
1272-135031-0023.flac,librispeech,DAC,8.0,7.52,27.1,0.3561,11.1805,11.5367,30.9,87.5,True
1272-135031-0024.flac,librispeech,DAC,8.0,10.0,29.3,0.4137,0,0.4137,30.9,87.5,True
1272-141231-0000.flac,librispeech,DAC,8.0,4.65,15.9,0.2821,0,0.2821,30.9,87.5,True
1272-141231-0001.flac,librispeech,DAC,8.0,6.54,25.5,0.4331,22.2522,22.6853,30.9,87.5,True
1272-141231-0002.flac,librispeech,DAC,8.0,10.0,30.8,0.4528,0,0.4528,30.9,87.5,True
1272-141231-0003.flac,librispeech,DAC,8.0,5.42,23.6,0.3346,0,0.3346,30.9,87.5,True
1272-141231-0004.flac,librispeech,DAC,8.0,5.09,23.7,0.3365,0,0.3365,30.9,87.5,True
1272-141231-0005.flac,librispeech,DAC,8.0,5.81,24.3,0.3877,22.6238,23.0115,30.9,87.5,True
1272-141231-0006.flac,librispeech,DAC,8.0,4.93,23.5,0.3081,0,0.3081,30.9,87.5,True
1272-141231-0007.flac,librispeech,DAC,8.0,4.74,22.8,0.283,0,0.283,30.9,87.5,True
1272-141231-0008.flac,librispeech,DAC,8.0,4.59,22.6,0.3276,0,0.3276,30.9,87.5,True
1272-141231-0009.flac,librispeech,DAC,8.0,8.62,30.6,0.4749,16.2224,16.6973,30.9,87.5,True
1-100032-A-0.wav,esc50,DAC,8.0,5.0,23.4,0.3431,0,0.3431,30.9,87.5,True
1-100038-A-14.wav,esc50,DAC,8.0,5.0,16.7,0.2988,0,0.2988,30.9,87.5,True
1-100210-A-36.wav,esc50,DAC,8.0,5.0,16.8,0.2946,0,0.2946,30.9,87.5,True
1-100210-B-36.wav,esc50,DAC,8.0,5.0,16.4,0.2252,17.5677,17.7929,30.9,87.5,True
1-101296-A-19.wav,esc50,DAC,8.0,5.0,16.3,0.2512,0,0.2512,30.9,87.5,True
1-101296-B-19.wav,esc50,DAC,8.0,5.0,16.5,0.2974,0,0.2974,30.9,87.5,True
1-101336-A-30.wav,esc50,DAC,8.0,5.0,16.4,0.2481,0,0.2481,30.9,87.5,True
1-101404-A-34.wav,esc50,DAC,8.0,5.0,17.0,0.239,0,0.239,30.9,87.5,True
1-103298-A-9.wav,esc50,DAC,8.0,5.0,16.5,0.2704,14.4368,14.7073,30.9,87.5,True
1-103995-A-30.wav,esc50,DAC,8.0,5.0,16.2,0.242,0,0.242,30.9,87.5,True
1-103999-A-30.wav,esc50,DAC,8.0,5.0,16.4,0.2713,0,0.2713,30.9,87.5,True
1-104089-A-22.wav,esc50,DAC,8.0,5.0,16.3,0.3196,0,0.3196,30.9,87.5,True
1-104089-B-22.wav,esc50,DAC,8.0,5.0,16.6,0.2479,0,0.2479,30.9,87.5,True
1-105224-A-22.wav,esc50,DAC,8.0,5.0,16.7,0.263,18.8352,19.0982,30.9,87.5,True
1-110389-A-0.wav,esc50,DAC,8.0,5.0,16.3,0.2393,0,0.2393,30.9,87.5,True
1-110537-A-22.wav,esc50,DAC,8.0,5.0,16.2,0.2819,0,0.2819,30.9,87.5,True
1-115521-A-19.wav,esc50,DAC,8.0,5.0,16.2,0.2771,0,0.2771,30.9,87.5,True
1-115545-A-48.wav,esc50,DAC,8.0,5.0,16.2,0.2937,0,0.2937,30.9,87.5,True
1-115545-B-48.wav,esc50,DAC,8.0,5.0,16.5,0.3608,25.4501,25.8109,30.9,87.5,True
1-115545-C-48.wav,esc50,DAC,8.0,5.0,16.6,0.3179,0,0.3179,30.9,87.5,True
1-115546-A-48.wav,esc50,DAC,8.0,5.0,16.8,0.2717,0,0.2717,30.9,87.5,True
