file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
Girls Under Glass - We Feel Alright.wav,musdb,EnCodec,1.5,1.5,1.2808960676193237,0.5647757883873085,0.8128418773412704,0.6459564566612244,0.002123537851948033,0.021235467000224162,,0.0,Zeus,1877,10.000041666666666
Girls Under Glass - We Feel Alright.wav,musdb,EnCodec,3.0,3.0,1.7420717477798462,0.7110124092209564,2.478003203868866,0.5650742053985596,0.002172476247995232,0.021724852999795985,,0.0,Zeus,3755,10.000041666666666
Girls Under Glass - We Feel Alright.wav,musdb,EnCodec,6.0,6.0,2.553907632827759,0.814251728345866,4.171696901321411,0.4603580832481384,0.002172559247590187,0.021725682999203855,,8.965,Zeus,7510,10.000041666666666
Girls Under Glass - We Feel Alright.wav,musdb,DAC,8.0,8.0,4.511171340942383,0.9755131971429467,2.3602676391601562,0.18527914583683014,0.003129558460167282,0.03129571499994199,,0.0,Zeus,30000,10.000041666666666
Girls Under Glass - We Feel Alright.wav,musdb,SNAC,0.8,0.9911958700172083,1.1575798988342285,0.43348966907090614,-4.3854957818984985,0.7321856021881104,0.0010412401614922266,0.010412444999928994,,0.0,Zeus,1239,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,Opus,12,12.036749846875638,2.9420366287231445,0.8916854800196707,9.732177257537842,1.1370962858200073,0.008182489606381802,0.08182523700088495,10.141275,,RAPL,15046,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,Opus,24,22.703105403727484,3.898517608642578,0.9477826143458307,13.607572317123413,0.4505552351474762,0.008735536801940542,0.08735573200010549,10.674451,,RAPL,28379,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,Opus,48,46.943804400815,4.390344619750977,0.983756245779637,18.355584144592285,0.2993346154689789,0.007937283328043304,0.0793731640005717,10.242863,,RAPL,58680,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,EnCodec,1.5,1.5,1.073716163635254,0.7234619217149867,2.5539037585258484,0.6406861543655396,0.0021152751864002032,0.02115284000046813,,0.0,Zeus,1877,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,EnCodec,3.0,3.0,1.8758211135864258,0.8120803430063849,4.79533851146698,0.5357598662376404,0.0020677746842984977,0.02067783300026349,,0.0,Zeus,3755,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,EnCodec,6.0,6.0,2.658085823059082,0.8851680384830511,7.356446981430054,0.4268530011177063,0.002112068099709805,0.021120768999935535,,0.0,Zeus,7510,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,DAC,8.0,8.0,4.526360988616943,0.9903238549958624,1.7712076008319855,0.18030278384685516,0.003157251344772986,0.031572644999869226,,0.0,Zeus,30000,10.000041666666666
Hollow Ground - Ill Fate.wav,musdb,SNAC,0.8,0.9911958700172083,1.0400532484054565,0.5672650805632757,-3.277987837791443,0.7197420597076416,0.0010409792625644687,0.010409835999780626,,0.0,Zeus,1239,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,Opus,12,11.913550360206832,2.6656224727630615,0.77397177760302,5.428302884101868,1.1672685146331787,0.008497152295157656,0.08497187699958886,10.1161,,RAPL,14892,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,Opus,24,23.23110320373665,4.083488464355469,0.9332273214871062,10.776954889297485,0.2504310607910156,0.005604324348694311,0.05604347700045764,8.753851,,RAPL,29039,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,Opus,48,47.10540372748447,4.440587997436523,0.9766440904375101,15.982173681259155,0.14214454591274261,0.0057605353976833765,0.057605593999142,8.97413,,RAPL,58882,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,EnCodec,1.5,1.5,1.5048911571502686,0.5671630556083278,-2.4634265899658203,0.6893768310546875,0.0020710877704266835,0.020710963999590604,,0.0,Zeus,1877,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,EnCodec,3.0,3.0,1.9467318058013916,0.6944881469010814,0.498996302485466,0.5763603448867798,0.002085695609644916,0.020857043000432895,,0.0,Zeus,3755,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,EnCodec,6.0,6.0,2.8798224925994873,0.8051480420278203,3.2440993189811707,0.4676872193813324,0.0021055593269050598,0.02105568100068922,,0.0,Zeus,7510,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,DAC,8.0,8.0,4.523345470428467,0.9771412724907488,-5.690704584121704,0.20003294944763184,0.0030472400032377656,0.030472527000711125,,0.0,Zeus,30000,10.000041666666666
James Elder & Mark M Thompson - The English Actor.wav,musdb,SNAC,0.8,0.9911958700172083,1.1563942432403564,0.37097465340201297,-15.554184913635254,0.8018375635147095,0.000998207940766869,0.009982120999666222,,0.0,Zeus,1239,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,Opus,12,12.703947066887222,2.6350152492523193,0.9065669864207351,10.039142370223999,1.248160719871521,0.008351795700792818,0.0835183049994157,10.111141,,RAPL,15880,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,Opus,24,24.62709738709422,3.6752517223358154,0.9722032951586443,13.032370805740356,0.2670407295227051,0.005805780009258386,0.05805804200008424,8.939006,,RAPL,30784,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,Opus,48,49.64939312752864,4.277419090270996,0.991427691168034,17.440085411071777,0.13158439099788666,0.005570290090453134,0.05570313299995178,8.714317,,RAPL,62062,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,EnCodec,1.5,1.5,1.2922406196594238,0.7209839526893214,1.7617245018482208,0.8134068250656128,0.002097996558360702,0.020980053000130283,,8.471,Zeus,1877,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,EnCodec,3.0,3.0,1.680579423904419,0.8109069865290914,4.331907033920288,0.6680325269699097,0.002139631084911734,0.02139640000041254,,0.0,Zeus,3755,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,EnCodec,6.0,6.0,2.350320816040039,0.8924149880925252,7.127197980880737,0.5378600358963013,0.002136536097796569,0.0213654500003031,,0.0,Zeus,7510,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,DAC,8.0,8.0,4.452359676361084,0.9902609959055602,0.8227943629026413,0.21452069282531738,0.0031678307007697404,0.031678439000643266,,10.534,Zeus,30000,10.000041666666666
Juliet's Rescue - Heartbeats.wav,musdb,SNAC,0.8,0.9911958700172083,1.0775866508483887,0.6027727875268625,-5.060368776321411,0.9594531059265137,0.0009362837988232828,0.009362877000057779,,0.0,Zeus,1239,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,Opus,12,12.613547443552319,2.5198357105255127,0.9271136418053514,8.027760982513428,1.2848938703536987,0.008430310173783324,0.08430345300075714,10.282686,,RAPL,15767,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,Opus,24,25.13269528043633,3.5512120723724365,0.9705454299582078,10.650075674057007,0.28866448998451233,0.005343437335631117,0.053434595999533485,8.446982,,RAPL,31416,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,Opus,48,50.302990404206646,4.229694366455078,0.9898232513322909,17.308095693588257,0.15162746608257294,0.005904148999371815,0.05904173599992646,8.867965,,RAPL,62879,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,EnCodec,1.5,1.5,1.2738382816314697,0.773718008132397,-1.6759076714515686,0.9311375617980957,0.002066757088477021,0.020667656999648898,,0.0,Zeus,1877,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,EnCodec,3.0,3.0,1.5951387882232666,0.8489453875669346,1.2583434581756592,0.7582026124000549,0.0021104535064138184,0.02110462299970095,,0.0,Zeus,3755,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,EnCodec,6.0,6.0,2.227945566177368,0.9113311748534738,4.2204949259758,0.6045030951499939,0.002170900754532104,0.021709097999519145,,8.836,Zeus,7510,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,DAC,8.0,8.0,4.459348678588867,0.9921431681170026,-3.1049835681915283,0.23456159234046936,0.003124874379698532,0.03124887400008447,,0.0,Zeus,30000,10.000041666666666
Little Chicago's Finest - My Own.wav,musdb,SNAC,0.8,0.9911958700172083,1.1448874473571777,0.6961271466975415,-8.871685862541199,0.9838086366653442,0.001014848771478589,0.010148530000151368,,0.0,Zeus,1239,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,Opus,12,12.361548493547943,,0.8327853250374354,7.291691303253174,1.1796514987945557,0.008254388906680928,0.08254423299968039,10.052443,,RAPL,15452,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,Opus,24,26.057491427119054,,0.9572628483474191,12.443491220474243,0.23278863728046417,0.005502277573781871,0.055023004999384284,8.577208,,RAPL,32572,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,Opus,48,50.93818775755101,,0.987260153561131,17.819499969482422,0.12339991331100464,0.005926465106399155,0.05926489800003765,8.870589,,RAPL,63673,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,EnCodec,1.5,1.5,,0.5940851800833233,-1.4536410570144653,0.8157224655151367,0.0020674471856249647,0.02067455799988238,,0.0,Zeus,1877,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,EnCodec,3.0,3.0,,0.7205736669171602,0.9351474046707153,0.6592521667480469,0.002039630601524085,0.020396390999849245,,0.0,Zeus,3755,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,EnCodec,6.0,6.0,,0.8235637200841637,3.3536219596862793,0.538097620010376,0.002124757546836505,0.0212476639999295,,11.103,Zeus,7510,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,DAC,8.0,8.0,,0.9820419412934477,-1.8896803259849548,0.19984599947929382,0.0031659401085412276,0.03165953299958346,,9.316,Zeus,30000,10.000041666666666
Louis Cressy Band - Good Time.wav,musdb,SNAC,0.8,0.9911958700172083,,0.43736153956503393,-8.212884664535522,0.9115836024284363,0.0009682474655795774,0.009682514999440173,,0.0,Zeus,1239,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,Opus,12,12.775946766888472,2.7085134983062744,0.8532667168030347,7.5752586126327515,0.901071310043335,0.008634743421919987,0.08634779400017578,9.887245,,RAPL,15970,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,Opus,24,26.81508827046554,3.8355932235717773,0.9632014906810065,11.440643072128296,0.2832675874233246,0.005686486506336394,0.056865102000301704,8.865066,,RAPL,33519,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,Opus,48,52.70618039091504,4.381017684936523,0.9887678313883519,17.041332721710205,0.15255630016326904,0.00594946511057489,0.0594948990001285,9.100924,,RAPL,65883,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,EnCodec,1.5,1.5,1.3358293771743774,0.6817940178433514,-2.6238003373146057,0.9898679256439209,0.0020572544281126093,0.0205726300000606,,0.0,Zeus,1877,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,EnCodec,3.0,3.0,1.6863574981689453,0.753967593113143,0.4776923730969429,0.8150860667228699,0.002074868254666656,0.020748768999510503,,7.281,Zeus,3755,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,EnCodec,6.0,6.0,2.3574912548065186,0.8380245535511931,3.4969303011894226,0.6864820122718811,0.002126856638128613,0.02126865500031272,,0.0,Zeus,7510,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,DAC,8.0,8.0,4.4302520751953125,0.986972993174254,-5.065051913261414,0.23814921081066132,0.0030407608301785557,0.03040773500015348,,0.0,Zeus,30000,10.000041666666666
Lyndsey Ollard - Catching Up.wav,musdb,SNAC,0.8,0.9911958700172083,1.1696394681930542,0.5827353715501895,-8.182139992713928,1.0121911764144897,0.0009801873159352634,0.009801914000490797,,0.0,Zeus,1239,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,Opus,12,12.190349206878306,2.3263189792633057,0.8959612893627111,7.016361951828003,1.2728830575942993,0.008277126511996491,0.08277161000023625,9.873666,,RAPL,15238,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,Opus,24,25.123095320436164,3.455082416534424,0.9690020828707359,11.647113561630249,0.2871515154838562,0.005864643463990428,0.05864667900004861,8.959162,,RAPL,31404,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,Opus,48,49.68539297752926,4.173044681549072,0.9901071620964235,16.75782561302185,0.1615637242794037,0.0061267570717949,0.06126782599949365,9.104144,,RAPL,62107,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,EnCodec,1.5,1.5,1.3089733123779297,0.7223822850158645,-2.233223468065262,0.8598089814186096,0.0020787863383333136,0.020787949999430566,,0.0,Zeus,1877,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,EnCodec,3.0,3.0,1.600217342376709,0.8109418040657668,0.5245425552129745,0.7272085547447205,0.002086323306985168,0.02086331999998947,,0.0,Zeus,3755,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,EnCodec,6.0,6.0,2.1270759105682373,0.8866878601540794,3.6284902691841125,0.5943583250045776,0.0022047217136894983,0.02204730900029972,,0.0,Zeus,7510,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,DAC,8.0,8.0,4.353842735290527,0.9906725207743254,-6.087291240692139,0.22350426018238068,0.003180845246514405,0.031808585000362655,,7.914,Zeus,30000,10.000041666666666
M.E.R.C. Music - Knockout.wav,musdb,SNAC,0.8,0.9911958700172083,1.1527448892593384,0.6630214643511012,-7.70787239074707,0.9338444471359253,0.0009997321343950928,0.009997362999456527,,0.0,Zeus,1239,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,Opus,12,12.244748980212584,2.4134039878845215,0.8315052015611174,7.396912574768066,1.254807472229004,0.008382948571043665,0.08382983499996044,10.322129,,RAPL,15306,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,Opus,24,24.934296107099556,3.4738638401031494,0.9517768726690271,11.237853765487671,0.26023945212364197,0.005476802779987264,0.05476825599998847,8.575713,,RAPL,31168,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,Opus,48,49.64779313419528,4.144517421722412,0.9848087469465998,16.97952389717102,0.14080114662647247,0.005855577201831008,0.05855601600069349,8.716926,,RAPL,62060,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,EnCodec,1.5,1.5,1.3472343683242798,0.6281336689840734,-0.050106002017855644,0.790198564529419,0.0021193579693214106,0.021193667999796162,,0.0,Zeus,1877,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,EnCodec,3.0,3.0,1.7384469509124756,0.7371415231571994,2.2364863753318787,0.6623079180717468,0.002101465143879064,0.0210147389998383,,0.0,Zeus,3755,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,EnCodec,6.0,6.0,2.3118278980255127,0.8276511865097269,4.801957607269287,0.5341528058052063,0.002114301990469876,0.02114310800061503,,0.0,Zeus,7510,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,DAC,8.0,8.0,4.4278998374938965,0.9812003931762875,-1.8613944947719574,0.22200113534927368,0.0030380652414500413,0.03038077900055214,,12.498,Zeus,30000,10.000041666666666
Moosmusic - Big Dummy Shake.wav,musdb,SNAC,0.8,0.9911958700172083,1.1488066911697388,0.4979147293720576,-5.336112976074219,0.8878175616264343,0.0010291808117613467,0.01029185100014729,,0.0,Zeus,1239,10.000041666666666
Motor Tapes - Shore.wav,musdb,Opus,12,12.324748646880638,2.8103387355804443,0.757534871567953,7.048166394233704,1.166234016418457,0.00860107046221786,0.08601106300011452,9.966251,,RAPL,15406,10.000041666666666
Motor Tapes - Shore.wav,musdb,Opus,24,24.921496160432667,4.200577259063721,0.9427320513172334,14.028918743133545,0.23746298253536224,0.00559478488841766,0.05594808200021362,8.766728,,RAPL,31152,10.000041666666666
Motor Tapes - Shore.wav,musdb,Opus,48,49.42619405752477,4.464058876037598,0.9804979543216793,19.34670090675354,0.1255141943693161,0.006016382531703165,0.060164075999637134,9.09447,,RAPL,61783,10.000041666666666
Motor Tapes - Shore.wav,musdb,EnCodec,1.5,1.5,1.5926847457885742,0.5316126818883773,-0.41295159608125687,0.867451548576355,0.0020464989729384155,0.020465075000174693,,7.908,Zeus,1877,10.000041666666666
Motor Tapes - Shore.wav,musdb,EnCodec,3.0,3.0,2.076626777648926,0.6586836192750598,2.5121110677719116,0.6982777118682861,0.0024027374886304367,0.024027475000366394,,0.0,Zeus,3755,10.000041666666666
Motor Tapes - Shore.wav,musdb,EnCodec,6.0,6.0,2.852194309234619,0.778535130143298,5.348674654960632,0.5571445822715759,0.002171219353200417,0.021712283999477222,,0.0,Zeus,7510,10.000041666666666
Motor Tapes - Shore.wav,musdb,DAC,8.0,8.0,4.533379554748535,0.9766955281547958,-8.66313636302948,0.20428480207920074,0.0031261692742969465,0.03126182300002256,,0.0,Zeus,30000,10.000041666666666
Motor Tapes - Shore.wav,musdb,SNAC,0.8,0.9911958700172083,1.4366121292114258,0.41134553792644163,-5.025733113288879,0.852170467376709,0.0009876084850209549,0.00987612600056309,,0.0,Zeus,1239,10.000041666666666
Mu - Too Bright.wav,musdb,Opus,12,12.491947950216874,2.774423837661743,0.9228597640393008,11.65408730506897,1.1703181266784668,0.008379557885149968,0.08379592799974489,9.909293,,RAPL,15615,10.000041666666666
Mu - Too Bright.wav,musdb,Opus,24,28.415081603826653,3.4842886924743652,0.9752928572897751,14.328645467758179,0.26235318183898926,0.005492691413784401,0.054927142999986245,8.613827,,RAPL,35519,10.000041666666666
Mu - Too Bright.wav,musdb,Opus,48,56.727763634318194,4.209059238433838,0.9931694296927317,19.797176122665405,0.1338217407464981,0.005770966954312865,0.057709910000085074,8.986077,,RAPL,70910,10.000041666666666
Mu - Too Bright.wav,musdb,EnCodec,1.5,1.5,1.2640591859817505,0.7424343396202883,1.8522845208644867,0.8488655090332031,0.0020478870671633152,0.02047895600026095,,0.0,Zeus,1877,10.000041666666666
Mu - Too Bright.wav,musdb,EnCodec,3.0,3.0,1.5905828475952148,0.8272798539028527,4.486047327518463,0.7013483047485352,0.0021657875758871684,0.02165796600002068,,0.0,Zeus,3755,10.000041666666666
Mu - Too Bright.wav,musdb,EnCodec,6.0,6.0,2.317488431930542,0.9045799903488897,7.068432569503784,0.5730302929878235,0.0021311150203710554,0.021311239000169735,,0.0,Zeus,7510,10.000041666666666
Mu - Too Bright.wav,musdb,DAC,8.0,8.0,4.4425482749938965,0.9926291361669893,2.2517597675323486,0.21803510189056396,0.0030591942533811666,0.03059207000023889,,0.0,Zeus,30000,10.000041666666666
Mu - Too Bright.wav,musdb,SNAC,0.8,0.9911958700172083,1.0915719270706177,0.6321102159089543,-6.084817051887512,0.9821193218231201,0.001016946162750284,0.010169504000259622,,0.0,Zeus,1239,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,Opus,12,12.408748296882097,1.3465449810028076,0.7650611624700986,7.633618116378784,1.2039978504180908,0.00833892285445987,0.08338957599971764,10.065245,,RAPL,15511,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,Opus,24,25.8374923437819,4.188556671142578,0.954951114685239,14.342091083526611,0.2268935739994049,0.0055856436264544,0.0558566689996951,8.790973,,RAPL,32297,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,Opus,48,51.10058708088716,4.477595329284668,0.9857021656122251,19.5120108127594,0.11923129111528397,0.005662296607105723,0.05662320200008253,8.760304,,RAPL,63876,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,EnCodec,1.5,1.5,1.2928431034088135,0.497989392654739,0.31931906938552856,0.8131773471832275,0.0020621120078880783,0.020621206000214443,,7.207,Zeus,1877,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,EnCodec,3.0,3.0,1.4250922203063965,0.6717127729065159,2.8923460841178894,0.6823088526725769,0.0021130803954729905,0.021130891999746382,,0.0,Zeus,3755,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,EnCodec,6.0,6.0,2.0032145977020264,0.8032236948559599,5.61077356338501,0.5437875986099243,0.002161322794504698,0.021613318000163417,,0.0,Zeus,7510,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,DAC,8.0,8.0,3.2691380977630615,0.9800925778719916,-1.1356912553310394,0.2106238156557083,0.003108823946558619,0.031088368999917293,,0.0,Zeus,30000,10.000041666666666
Nerve 9 - Pray For The Rain.wav,musdb,SNAC,0.8,0.9911958700172083,1.1222573518753052,0.3138078425172081,-10.476254224777222,0.8819010853767395,0.0009879035837173835,0.009879076999823155,,8.432,Zeus,1239,10.000041666666666
PR - Happy Daze.wav,musdb,Opus,12,12.673547193553361,2.956256628036499,0.9600447136559404,12.787721157073975,1.105409026145935,0.008382685772098442,0.08382720699955826,10.107799,,RAPL,15842,10.000041666666666
PR - Happy Daze.wav,musdb,Opus,24,25.155095187103388,3.546290397644043,0.9901893237233982,15.21320104598999,0.2970881760120392,0.005430239774023854,0.054302624000229116,8.582213,,RAPL,31444,10.000041666666666
PR - Happy Daze.wav,musdb,Opus,48,50.66218890754622,4.188730239868164,0.9972726473761192,20.44516086578369,0.160751074552536,0.006066149824398252,0.060661751000225195,8.90495,,RAPL,63328,10.000041666666666
PR - Happy Daze.wav,musdb,EnCodec,1.5,1.5,1.3048486709594727,0.8558957651233357,6.217427849769592,1.0842593908309937,0.0020871558034890355,0.0208716449997155,,0.0,Zeus,1877,10.000041666666666
PR - Happy Daze.wav,musdb,EnCodec,3.0,3.0,1.6732025146484375,0.9129769234914031,8.294166922569275,0.9050490856170654,0.002149323044531838,0.021493320000445237,,0.0,Zeus,3755,10.000041666666666
PR - Happy Daze.wav,musdb,EnCodec,6.0,6.0,2.3040359020233154,0.9471633691262431,10.357657670974731,0.7842879891395569,0.0020857619092586903,0.02085770599933312,,8.032,Zeus,7510,10.000041666666666
PR - Happy Daze.wav,musdb,DAC,8.0,8.0,4.4655866622924805,0.9945213620634009,5.708516240119934,0.24742445349693298,0.003060456748093426,0.03060469499996543,,0.0,Zeus,30000,10.000041666666666
PR - Happy Daze.wav,musdb,SNAC,0.8,0.9911958700172083,1.1172164678573608,0.8060364760149131,-1.1073622107505798,0.9488912224769592,0.0009295013270975795,0.009295052000197757,,0.0,Zeus,1239,10.000041666666666
PR - Oh No.wav,musdb,Opus,12,12.719147003554152,2.9625868797302246,0.9596722134030151,10.579564571380615,1.195738673210144,0.00812701443739694,0.08127048299957096,9.93511,,RAPL,15899,10.000041666666666
PR - Oh No.wav,musdb,Opus,24,25.055895600435,3.4046456813812256,0.9831349918112539,12.128967046737671,0.2586958706378937,0.005629930641960056,0.05629954100004397,8.720984,,RAPL,31320,10.000041666666666
PR - Oh No.wav,musdb,Opus,48,51.27498635422352,4.189723968505859,0.995520443391291,18.135794401168823,0.13753803074359894,0.00594471273033995,0.05944737499976327,8.921795,,RAPL,64094,10.000041666666666
PR - Oh No.wav,musdb,EnCodec,1.5,1.5,1.2370949983596802,0.8403978121645242,3.259173631668091,0.8062757253646851,0.0021081797159236315,0.02108188500005781,,0.0,Zeus,1877,10.000041666666666
PR - Oh No.wav,musdb,EnCodec,3.0,3.0,1.6119585037231445,0.8993298380058147,5.61307966709137,0.6643757224082947,0.002107846817238756,0.021078555999338278,,0.0,Zeus,3755,10.000041666666666
PR - Oh No.wav,musdb,EnCodec,6.0,6.0,2.4396512508392334,0.9471234865371275,7.7357518672943115,0.5379788875579834,0.00237984738397142,0.02379857300002186,,8.015,Zeus,7510,10.000041666666666
PR - Oh No.wav,musdb,DAC,8.0,8.0,4.434079170227051,0.9951074300266631,4.39910888671875,0.21901875734329224,0.0031246110807152056,0.031246240999280417,,0.0,Zeus,30000,10.000041666666666
PR - Oh No.wav,musdb,SNAC,0.8,0.9911958700172083,1.0933517217636108,0.7700294670792345,-2.7314597368240356,0.839708685874939,0.0009759138336880526,0.00975917899995693,,0.0,Zeus,1239,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,Opus,12,11.481552160199334,2.7895381450653076,0.9124433309812673,8.99396300315857,1.2454947233200073,0.008666935987711987,0.08666972099945269,10.183845,,RAPL,14352,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,Opus,24,24.671897200428333,3.428966522216797,0.9656558963572963,11.05786919593811,0.2726179361343384,0.0060215733101136116,0.060215984000024037,8.8396,,RAPL,30840,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,Opus,48,50.0909912875363,4.14363431930542,0.988937652960519,15.278205871582031,0.16344866156578064,0.006296222965760073,0.0629624920002243,9.191831,,RAPL,62614,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,EnCodec,1.5,1.5,1.3369472026824951,0.7761404377701935,2.4235019087791443,0.7107216715812683,0.002080669130585865,0.020806778000405757,,0.0,Zeus,1877,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,EnCodec,3.0,3.0,1.5716769695281982,0.8466359151192582,4.0209051966667175,0.6030098795890808,0.0021093298111105542,0.02109338599984767,,0.0,Zeus,3755,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,EnCodec,6.0,6.0,2.1742422580718994,0.8936371391400583,5.984938144683838,0.5008236169815063,0.0021932967612455735,0.021933058999820787,,7.927,Zeus,7510,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,DAC,8.0,8.0,4.382230758666992,0.9912725833091778,2.33655646443367,0.19719171524047852,0.003220176082606765,0.03220189500007109,,0.0,Zeus,30000,10.000041666666666
Punkdisco - Oral Hygiene.wav,musdb,SNAC,0.8,0.9911958700172083,1.1139177083969116,0.7176006105056177,-1.4209410548210144,0.8462273478507996,0.0010707917383874425,0.010707962000196858,,0.0,Zeus,1239,10.000041666666666
Raft Monk - Tiring.wav,musdb,Opus,12,11.499152086866305,,0.7270882540479233,6.496828198432922,1.1410491466522217,0.008158614105790413,0.08158648100015853,9.956379,,RAPL,14374,10.000041666666666
Raft Monk - Tiring.wav,musdb,Opus,24,23.439902333740275,,0.922372610904705,11.870410442352295,0.25538352131843567,0.005970375223413838,0.05970400099977269,9.039618,,RAPL,29300,10.000041666666666
Raft Monk - Tiring.wav,musdb,Opus,48,48.2933987775051,,0.9735207063457125,16.93202257156372,0.15306609869003296,0.006098669588913682,0.06098695000036969,9.137528,,RAPL,60367,10.000041666666666
Raft Monk - Tiring.wav,musdb,EnCodec,1.5,1.5,,0.4594169583180375,0.7699903845787048,0.6587729454040527,0.0021156908845920332,0.02115699699970719,,0.0,Zeus,1877,10.000041666666666
Raft Monk - Tiring.wav,musdb,EnCodec,3.0,3.0,,0.6455391700153534,3.0580195784568787,0.550514280796051,0.002123765750998481,0.021237746000224433,,0.0,Zeus,3755,10.000041666666666
Raft Monk - Tiring.wav,musdb,EnCodec,6.0,6.0,,0.7711493056181568,5.344308614730835,0.4406524896621704,0.0021502514406678617,0.021502604000488645,,11.335,Zeus,7510,10.000041666666666
Raft Monk - Tiring.wav,musdb,DAC,8.0,8.0,,0.9753531914491718,1.5829262137413025,0.18916411697864532,0.0031256223765840823,0.03125635400010651,,9.64,Zeus,30000,10.000041666666666
Raft Monk - Tiring.wav,musdb,SNAC,0.8,0.9911958700172083,,0.2790894067393639,-6.557614803314209,0.7281705737113953,0.0010448211465359254,0.010448254999573692,,0.0,Zeus,1239,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,Opus,12,12.71674701355411,2.418180465698242,0.8274422158748763,11.024802923202515,1.2865642309188843,0.008241576260097156,0.08241610599998239,9.556009,,RAPL,15896,10.000041666666666
